,0
0,46
1,1176
2,128
3,793
4,66
5,47
6,758
7,525
8,173
9,638
10,416
11,327
12,516
13,469
14,634
15,607
16,477
17,1212
18,20
19,285
20,94
21,493
22,949
23,317
24,606
25,587
26,303
27,134
28,643
29,96
30,903
31,911
32,183
33,859
34,706
35,1253
36,82
37,72
38,472
39,453
40,444
41,294
42,64
43,167
44,600
45,182
46,290
47,902
48,1100
49,197
50,214
51,30
52,637
53,81
54,825
55,157
56,28
57,279
58,632
59,185
60,784
61,54
62,439
63,783
64,123
65,432
66,275
67,1215
68,184
69,708
70,135
71,872
72,522
73,43
74,237
75,754
76,164
77,15
78,759
79,23
80,633
81,56
82,557
83,481
84,860
85,901
86,518
87,376
88,358
89,592
90,677
91,36
92,866
93,119
94,377
95,1
96,511
97,517
98,787
99,75
100,476
101,189
102,486
103,160
104,175
105,938
106,548
107,824
108,569
109,300
110,668
111,298
112,291
113,67
114,108
115,586
116,144
117,85
118,671
119,530
120,788
121,70
122,1366
123,948
124,335
125,435
126,366
127,709
128,140
129,946
130,1211
131,982
132,822
133,627
134,1173
135,797
136,512
137,823
138,25
139,1024
140,979
141,437
142,743
143,479
144,168
145,900
146,906
147,986
148,451
149,1177
150,864
151,1367
152,712
153,1213
154,282
155,1138
156,526
157,905
158,447
159,445
160,629
161,139
162,452
163,365
164,297
165,249
166,644
167,120
168,50
169,745
170,785
171,101
172,143
173,336
174,363
175,829
176,1290
177,588
178,635
179,597
180,899
181,639
182,402
183,49
184,604
185,401
186,508
187,529
188,796
189,369
190,1291
191,828
192,276
193,59
194,531
195,161
196,32
197,865
198,109
199,62
200,835
201,478
202,40
203,111
204,395
205,107
206,57
207,126
208,179
209,1249
210,58
211,150
212,747
213,983
214,554
215,947
216,7
217,626
218,332
219,324
220,222
221,940
222,199
223,1058
224,1329
225,253
226,42
227,41
228,287
229,11
230,2
231,670
232,403
233,1133
