,0
0,134
1,1367
2,641
3,248
4,452
5,720
6,520
7,1098
8,221
9,1249
10,378
11,453
12,284
13,81
14,173
15,526
16,147
17,179
18,15
19,138
20,377
21,73
22,176
23,49
24,864
25,447
26,557
27,90
28,866
29,454
30,94
31,148
32,182
33,410
34,704
35,46
36,356
37,328
38,166
39,940
40,442
41,552
42,218
43,716
44,667
45,412
46,88
47,2
48,368
49,1328
50,408
51,279
52,374
53,788
54,782
55,984
56,606
57,97
58,1099
59,121
60,873
61,682
62,32
63,249
64,1096
65,79
66,326
67,759
68,523
69,293
70,785
71,553
72,1139
73,285
74,867
75,86
76,149
77,47
78,671
79,23
80,906
81,213
82,292
83,186
84,24
85,113
86,379
87,145
88,636
89,82
90,548
91,531
92,596
93,832
94,1093
95,563
96,291
97,96
98,487
99,631
100,1211
101,283
102,1024
103,524
104,758
105,226
106,25
107,140
108,435
109,784
110,750
111,360
112,131
113,1134
114,448
115,109
116,52
117,1291
118,104
119,986
120,1
121,979
122,329
123,493
124,820
125,67
126,706
127,1329
128,178
129,937
130,439
131,790
132,441
133,477
134,64
135,315
136,1025
137,909
138,357
139,55
140,1101
141,59
142,417
143,335
144,367
145,637
146,981
147,509
148,3
149,222
150,591
151,823
152,214
153,528
154,132
155,721
156,939
157,516
158,469
159,31
160,1210
161,50
162,948
163,603
164,1133
165,630
166,1138
167,1097
168,433
169,945
170,708
171,277
172,119
173,68
174,361
175,404
176,72
177,1366
178,281
179,907
180,744
181,1175
182,905
183,112
184,835
185,870
186,241
187,125
188,317
189,791
190,980
191,355
192,833
193,332
194,243
195,797
196,831
197,451
198,158
199,1016
200,205
201,859
202,569
203,676
204,60
205,746
206,588
207,80
208,430
209,601
210,170
211,162
212,157
213,325
214,863
215,555
216,1018
217,898
218,297
219,100
220,70
221,828
222,396
223,65
224,471
225,144
226,594
227,85
228,564
229,369
230,783
231,403
232,983
233,288
