,0
0,46
1,555
2,1214
3,786
4,1367
5,340
6,832
7,274
8,221
9,529
10,552
11,235
12,516
13,105
14,593
15,417
16,368
17,203
18,522
19,280
20,239
21,172
22,121
23,372
24,899
25,792
26,373
27,292
28,514
29,303
30,637
31,982
32,631
33,279
34,171
35,603
36,256
37,56
38,128
39,1175
40,132
41,869
42,746
43,184
44,222
45,450
46,1251
47,93
48,112
49,405
50,1173
51,901
52,606
53,4
54,510
55,1024
56,1098
57,1215
58,444
59,519
60,909
61,820
62,911
63,825
64,395
65,1054
66,302
67,642
68,430
69,979
70,638
71,1063
72,165
73,362
74,158
75,946
76,683
77,469
78,1138
79,640
80,940
81,42
82,315
83,488
84,524
85,707
86,23
87,52
88,366
89,667
90,795
91,83
92,130
93,432
94,636
95,986
96,360
97,51
98,521
99,721
100,454
101,288
102,626
103,553
104,65
105,79
106,251
107,97
108,1177
109,484
110,9
111,987
112,147
113,411
114,369
115,2
116,823
117,744
118,438
119,704
120,789
121,830
122,634
123,471
124,3
125,11
126,332
127,1134
128,137
129,440
130,452
131,375
132,370
133,865
134,478
135,186
136,131
137,509
138,785
139,84
140,416
141,1250
142,870
143,149
144,75
145,1095
146,31
147,144
148,1291
149,106
150,313
151,629
152,985
153,108
154,175
155,564
156,908
157,1253
158,215
159,98
160,341
161,361
162,300
163,141
164,942
165,298
166,712
167,903
168,320
169,151
170,253
171,588
172,527
173,295
174,517
175,259
176,353
177,53
178,319
179,80
180,89
181,400
182,30
183,1093
184,645
185,103
186,28
187,120
188,676
189,133
190,1020
191,871
192,148
193,136
194,70
195,904
196,72
197,868
198,179
199,212
200,677
201,601
202,630
203,301
204,377
205,297
206,520
207,867
208,900
209,947
210,643
211,138
212,597
213,435
214,598
215,218
216,197
217,334
218,515
219,187
220,293
221,513
222,1210
223,977
224,1249
225,124
226,44
227,1174
228,157
229,86
230,205
231,939
232,21
233,264
