,0
0,720
1,158
2,248
3,59
4,835
5,144
6,32
7,978
8,145
9,243
10,670
11,873
12,91
13,159
14,1291
15,472
16,123
17,73
18,643
19,131
20,949
21,1062
22,138
23,977
24,250
25,834
26,907
27,828
28,296
29,111
30,167
31,165
32,859
33,220
34,785
35,825
36,25
37,788
38,1212
39,291
40,299
41,682
42,449
43,88
44,313
45,50
46,439
47,182
48,302
49,43
50,86
51,286
52,781
53,864
54,315
55,81
56,596
57,104
58,511
59,833
60,1214
61,827
62,360
63,941
64,140
65,869
66,290
67,72
68,64
69,1329
70,671
71,252
72,900
73,44
74,519
75,185
76,11
77,598
78,294
79,601
80,58
81,678
82,445
83,292
84,488
85,479
86,97
87,469
88,832
89,787
90,523
91,274
92,909
93,264
94,172
95,41
96,83
97,47
98,786
99,80
100,1171
101,354
102,95
103,1138
104,1252
105,945
106,754
107,783
108,84
109,442
110,56
111,169
112,1132
113,260
114,525
115,979
116,92
117,237
118,1366
119,870
120,396
121,130
122,146
123,1058
124,480
125,24
126,160
127,319
128,530
129,324
130,667
131,112
132,356
133,436
134,871
135,529
136,981
137,443
138,669
139,320
140,476
141,1177
142,526
143,531
144,708
145,637
146,984
147,630
148,222
149,109
150,410
151,520
152,1249
153,367
154,110
155,592
156,481
157,66
158,521
159,22
160,987
161,411
162,716
163,135
164,441
165,902
166,554
167,53
168,332
169,707
170,552
171,758
172,287
173,866
174,213
175,362
176,715
177,368
178,147
179,636
180,510
181,944
182,40
183,1210
184,201
185,176
186,103
187,1367
188,121
189,705
190,67
191,564
192,227
193,645
194,341
195,590
196,177
197,181
198,244
199,1100
200,438
201,134
202,600
203,417
204,1101
205,795
206,607
207,865
208,189
209,303
210,872
211,1134
212,906
213,372
214,36
215,910
216,446
217,178
218,101
219,794
220,666
221,591
222,75
223,282
224,940
225,557
226,288
227,326
228,1290
229,256
230,9
231,742
232,1056
233,393
