,0
0,66
1,671
2,127
3,832
4,62
5,716
6,248
7,95
8,949
9,1056
10,752
11,362
12,174
13,589
14,978
15,226
16,629
17,74
18,126
19,182
20,300
21,1099
22,448
23,91
24,227
25,514
26,81
27,820
28,372
29,593
30,44
31,903
32,107
33,405
34,528
35,72
36,946
37,640
38,870
39,518
40,744
41,139
42,596
43,352
44,980
45,1210
46,937
47,977
48,705
49,358
50,13
51,159
52,329
53,668
54,237
55,758
56,235
57,287
58,676
59,510
60,823
61,554
62,104
63,472
64,1016
65,356
66,258
67,788
68,591
69,630
70,1329
71,32
72,943
73,754
74,36
75,259
76,1138
77,301
78,432
79,61
80,873
81,714
82,645
83,945
84,181
85,218
86,92
87,151
88,715
89,179
90,147
91,241
92,828
93,824
94,286
95,753
96,176
97,282
98,283
99,547
100,1097
101,983
102,859
103,942
104,1058
105,634
106,64
107,868
108,590
109,450
110,401
111,166
112,792
113,256
114,244
115,369
116,443
117,526
118,296
119,130
120,376
121,185
122,374
123,548
124,797
125,831
126,1252
127,1212
128,277
129,284
130,899
131,51
132,163
133,70
134,1211
135,531
136,367
137,7
138,213
139,782
140,637
141,644
142,9
143,783
144,633
145,83
146,210
147,721
148,902
149,1253
150,43
151,1101
152,186
153,288
154,101
155,334
156,515
157,134
158,50
159,509
160,793
161,493
162,1018
163,1215
164,984
165,825
166,911
167,869
168,141
169,90
170,677
171,563
172,119
173,52
174,357
175,75
176,93
177,360
178,569
179,791
180,143
181,133
182,785
183,1098
184,46
185,67
186,568
187,598
188,1173
189,789
190,355
191,908
192,110
193,189
194,201
195,600
196,941
197,564
198,979
199,905
200,1214
201,184
202,177
203,327
204,368
205,364
206,492
207,787
208,863
209,1062
210,294
211,706
212,597
213,642
214,626
215,471
216,480
217,481
218,48
219,164
220,58
221,449
222,354
223,435
224,102
225,479
226,1290
227,106
228,982
229,786
230,909
231,865
232,105
233,402
