,0
0,908
1,275
2,61
3,298
4,548
5,47
6,158
7,410
8,378
9,1250
10,335
11,525
12,1138
13,377
14,51
15,824
16,476
17,353
18,89
19,517
20,754
21,948
22,1016
23,95
24,173
25,715
26,149
27,211
28,62
29,175
30,478
31,747
32,303
33,1329
34,130
35,944
36,946
37,1214
38,79
39,600
40,372
41,148
42,644
43,1173
44,253
45,1210
46,352
47,395
48,835
49,315
50,210
51,354
52,13
53,286
54,364
55,903
56,447
57,182
58,477
59,411
60,109
61,45
62,329
63,904
64,471
65,510
66,987
67,123
68,605
69,745
70,128
71,488
72,365
73,326
74,642
75,256
76,141
77,251
78,668
79,1174
80,667
81,1098
82,140
83,980
84,32
85,445
86,949
87,603
88,367
89,71
90,901
91,291
92,203
93,220
94,137
95,606
96,708
97,299
98,788
99,481
100,403
101,435
102,401
103,1093
104,165
105,753
106,244
107,515
108,509
109,1094
110,709
111,790
112,107
113,9
114,143
115,302
116,150
117,1101
118,631
119,361
120,440
121,910
122,516
123,177
124,101
125,625
126,23
127,782
128,900
129,562
130,1099
131,359
132,442
133,512
134,796
135,588
136,75
137,862
138,214
139,1176
140,56
141,940
142,441
143,511
144,676
145,828
146,162
147,1057
148,438
149,222
150,73
151,869
152,795
153,514
154,161
155,72
156,178
157,180
158,292
159,750
160,943
161,492
162,138
163,176
164,1025
165,187
166,638
167,98
168,108
169,983
170,1020
171,596
172,604
173,1252
174,666
175,479
176,564
177,297
178,82
179,284
180,632
181,1177
182,21
183,131
184,451
185,69
186,30
187,20
188,449
189,677
190,1139
191,714
192,978
193,1405
194,1367
195,296
196,1291
197,873
198,408
199,185
200,1175
201,171
202,645
203,120
204,827
205,157
206,277
207,80
208,1171
209,118
210,630
211,340
212,439
213,74
214,641
215,239
216,712
217,294
218,1056
219,484
220,50
221,184
222,829
223,369
224,289
225,554
226,670
227,721
228,1062
229,794
230,276
231,147
232,278
233,683
