,0
0,210
1,365
2,644
3,985
4,783
5,112
6,435
7,23
8,552
9,898
10,141
11,84
12,90
13,1212
14,588
15,62
16,833
17,20
18,472
19,285
20,634
21,51
22,410
23,44
24,3
25,442
26,93
27,797
28,825
29,976
30,946
31,53
32,1096
33,122
34,600
35,40
36,872
37,226
38,313
39,862
40,161
41,206
42,412
43,151
44,135
45,640
46,629
47,85
48,176
49,98
50,185
51,906
52,48
53,716
54,249
55,402
56,514
57,594
58,636
59,173
60,1177
61,55
62,73
63,41
64,790
65,983
66,136
67,868
68,279
69,221
70,4
71,438
72,203
73,562
74,1210
75,24
76,437
77,119
78,443
79,820
80,520
81,596
82,873
83,293
84,1095
85,320
86,121
87,548
88,277
89,36
90,1056
91,299
92,356
93,327
94,259
95,758
96,589
97,341
98,984
99,46
100,132
101,118
102,377
103,560
104,45
105,92
106,433
107,328
108,148
109,11
110,197
111,947
112,110
113,632
114,439
115,481
116,391
117,478
118,683
119,977
120,553
121,260
122,1211
123,57
124,523
125,910
126,709
127,22
128,395
129,296
130,645
131,70
132,714
133,907
134,518
135,289
136,25
137,678
138,869
139,591
140,364
141,516
142,1058
143,281
144,362
145,434
146,265
147,137
148,948
149,47
150,823
151,134
152,128
153,676
154,1174
155,1057
156,376
157,720
158,15
159,1024
160,607
161,986
162,515
163,113
164,282
165,782
166,526
167,243
168,1173
169,252
170,830
171,529
172,244
173,944
174,89
175,446
176,275
177,298
178,1054
179,487
180,404
181,13
182,1176
183,65
184,512
185,97
186,1213
187,370
188,637
189,530
190,1025
191,205
192,901
193,396
194,100
195,704
196,126
197,56
198,96
199,400
200,358
201,369
202,129
203,379
204,218
205,759
206,317
207,95
208,354
209,241
210,671
211,569
212,71
213,1215
214,908
215,752
216,184
217,517
218,1367
219,597
220,524
221,72
222,568
223,253
224,174
225,258
226,401
227,981
228,170
229,831
230,1097
231,188
232,905
233,1101
