,0
0,906
1,903
2,405
3,1063
4,525
5,742
6,1177
7,944
8,1016
9,1328
10,904
11,402
12,326
13,52
14,594
15,553
16,715
17,90
18,1094
19,214
20,293
21,287
22,937
23,302
24,162
25,134
26,258
27,412
28,62
29,235
30,298
31,279
32,296
33,178
34,979
35,479
36,827
37,946
38,15
39,109
40,4
41,599
42,199
43,51
44,787
45,313
46,439
47,366
48,607
49,706
50,320
51,754
52,253
53,942
54,112
55,868
56,1366
57,24
58,1252
59,98
60,630
61,106
62,1212
63,97
64,1367
65,265
66,588
67,285
68,149
69,278
70,43
71,47
72,244
73,294
74,359
75,295
76,898
77,146
78,980
79,795
80,151
81,73
82,70
83,82
84,218
85,529
86,60
87,118
88,356
89,83
90,548
91,1174
92,1133
93,833
94,834
95,360
96,985
97,361
98,157
99,1
100,902
101,745
102,785
103,1099
104,365
105,239
106,139
107,334
108,67
109,1405
110,119
111,84
112,870
113,986
114,1096
115,978
116,828
117,1019
118,325
119,443
120,108
121,595
122,448
123,436
124,23
125,797
126,872
127,982
128,184
129,556
130,251
131,292
132,667
133,11
134,111
135,1132
136,297
137,708
138,524
139,678
140,455
141,509
142,523
143,759
144,181
145,189
146,180
147,130
148,830
149,1215
150,638
151,126
152,353
153,395
154,283
155,341
156,363
157,7
158,172
159,861
160,869
161,1134
162,634
163,299
164,275
165,40
166,1214
167,187
168,20
169,453
170,410
171,276
172,625
173,329
174,241
175,75
176,201
177,791
178,636
179,515
180,161
181,64
182,899
183,370
184,947
185,493
186,720
187,166
188,141
189,596
190,89
191,222
192,645
193,81
194,476
195,22
196,860
197,592
198,516
199,704
200,373
201,431
202,471
203,355
204,709
205,450
206,705
207,451
208,987
209,517
210,589
211,1249
212,640
213,746
214,212
215,301
216,61
217,521
218,45
219,277
220,1171
221,372
222,147
223,478
224,1329
225,562
226,400
227,793
228,637
229,28
230,514
231,95
232,211
233,1024
