,0
0,643
1,1173
2,30
3,174
4,568
5,444
6,865
7,282
8,750
9,366
10,866
11,42
12,222
13,140
14,822
15,287
16,151
17,1
18,3
19,1024
20,235
21,758
22,320
23,1098
24,454
25,298
26,631
27,898
28,1212
29,859
30,553
31,24
32,403
33,56
34,976
35,218
36,639
37,947
38,256
39,587
40,243
41,176
42,172
43,870
44,910
45,98
46,909
47,299
48,493
49,54
50,365
51,90
52,11
53,597
54,113
55,364
56,291
57,911
58,70
59,1171
60,137
61,212
62,295
63,248
64,359
65,437
66,139
67,872
68,180
69,873
70,440
71,297
72,716
73,103
74,203
75,793
76,823
77,792
78,373
79,50
80,2
81,214
82,300
83,205
84,179
85,69
86,52
87,520
88,1174
89,788
90,210
91,518
92,943
93,109
94,161
95,377
96,667
97,283
98,593
99,329
100,835
101,67
102,712
103,1139
104,484
105,60
106,450
107,479
108,637
109,560
110,828
111,987
112,676
113,678
114,370
115,469
116,51
117,644
118,626
119,402
120,336
121,435
122,43
123,250
124,1214
125,97
126,199
127,782
128,707
129,277
130,745
131,529
132,360
133,906
134,784
135,379
136,478
137,530
138,278
139,669
140,795
141,666
142,362
143,1094
144,1093
145,449
146,526
147,169
148,62
149,123
150,598
151,371
152,104
153,66
154,83
155,281
156,396
157,433
158,442
159,290
160,977
161,166
162,1095
163,85
164,564
165,513
166,369
167,1251
168,46
169,149
170,481
171,1328
172,197
173,531
174,753
175,603
176,335
177,1133
178,105
179,980
180,356
181,589
182,211
183,602
184,508
185,984
186,635
187,178
188,148
189,252
190,480
191,357
192,632
193,20
194,31
195,125
196,521
197,1176
198,831
199,227
200,275
201,514
202,1057
203,265
204,1132
205,1213
206,746
207,596
208,96
209,130
210,981
211,829
212,555
213,157
214,86
215,40
216,168
217,163
218,1063
219,754
220,704
221,201
222,188
223,328
224,554
225,517
226,28
227,446
228,22
229,682
230,641
231,628
232,787
233,783
