,0
0,865
1,668
2,301
3,368
4,58
5,557
6,943
7,451
8,402
9,164
10,161
11,522
12,831
13,431
14,205
15,788
16,667
17,601
18,478
19,274
20,11
21,902
22,4
23,516
24,80
25,62
26,721
27,47
28,588
29,439
30,109
31,758
32,901
33,149
34,595
35,745
36,634
37,1057
38,163
39,747
40,171
41,642
42,676
43,605
44,313
45,354
46,31
47,121
48,172
49,628
50,297
51,670
52,145
53,215
54,299
55,81
56,434
57,181
58,906
59,669
60,110
61,508
62,714
63,15
64,13
65,832
66,743
67,102
68,258
69,1176
70,326
71,828
72,593
73,251
74,328
75,107
76,277
77,302
78,910
79,1025
80,822
81,404
82,569
83,66
84,180
85,218
86,357
87,283
88,289
89,375
90,873
91,1093
92,243
93,176
94,476
95,716
96,374
97,631
98,290
99,82
100,712
101,1134
102,586
103,329
104,125
105,411
106,795
107,1098
108,1211
109,632
110,317
111,1173
112,754
113,248
114,683
115,938
116,341
117,983
118,1213
119,22
120,28
121,606
122,416
123,861
124,324
125,829
126,104
127,99
128,512
129,184
130,872
131,592
132,1328
133,369
134,554
135,294
136,41
137,123
138,379
139,160
140,820
141,158
142,303
143,25
144,527
145,589
146,1171
147,784
148,1096
149,165
150,524
151,518
152,905
153,639
154,275
155,134
156,720
157,607
158,36
159,144
160,136
161,596
162,56
163,1095
164,945
165,46
166,372
167,898
168,96
169,978
170,671
171,976
172,120
173,862
174,20
175,111
176,438
177,1058
178,100
179,469
180,352
181,84
182,300
183,706
184,49
185,704
186,433
187,178
188,334
189,447
190,143
191,340
192,203
193,92
194,43
195,430
196,410
197,237
198,167
199,187
200,169
201,709
202,481
203,162
204,3
205,235
206,42
207,666
208,1094
209,548
210,599
211,365
212,510
213,132
214,514
215,60
216,113
217,44
218,903
219,782
220,226
221,137
222,227
223,280
224,391
225,986
226,645
227,177
228,598
229,40
230,21
231,750
232,142
233,1366
