,0
0,197
1,861
2,521
3,111
4,666
5,104
6,58
7,511
8,319
9,430
10,363
11,753
12,142
13,627
14,371
15,455
16,157
17,513
18,564
19,910
20,241
21,160
22,472
23,352
24,437
25,452
26,131
27,353
28,227
29,161
30,52
31,183
32,370
33,329
34,168
35,938
36,365
37,341
38,1133
39,286
40,139
41,137
42,220
43,81
44,411
45,634
46,682
47,866
48,295
49,354
50,30
51,61
52,487
53,54
54,479
55,981
56,410
57,72
58,412
59,1096
60,481
61,1328
62,1138
63,57
64,786
65,62
66,178
67,469
68,74
69,528
70,865
71,210
72,785
73,91
74,440
75,276
76,82
77,1094
78,320
79,235
80,898
81,439
82,705
83,275
84,158
85,436
86,907
87,335
88,667
89,704
90,1063
91,127
92,135
93,603
94,68
95,605
96,189
97,1172
98,509
99,280
100,792
101,44
102,162
103,166
104,146
105,120
106,1214
107,300
108,911
109,13
110,259
111,630
112,144
113,369
114,708
115,378
116,211
117,721
118,644
119,1291
120,291
121,374
122,758
123,299
124,147
125,744
126,642
127,214
128,377
129,47
130,833
131,16
132,145
133,863
134,519
135,106
136,443
137,1252
138,401
139,265
140,980
141,677
142,298
143,1020
144,170
145,84
146,130
147,143
148,251
149,949
150,215
151,450
152,451
153,281
154,1057
155,282
156,71
157,979
158,324
159,829
160,75
161,901
162,1097
163,405
164,902
165,1290
166,493
167,290
168,628
169,284
170,172
171,357
172,404
173,629
174,400
175,292
176,125
177,594
178,524
179,138
180,486
181,134
182,637
183,747
184,872
185,903
186,587
187,527
188,9
189,149
190,835
191,22
192,218
193,871
194,518
195,118
196,557
197,112
198,4
199,124
200,823
201,332
202,110
203,226
204,1211
205,937
206,315
207,51
208,602
209,976
210,636
211,222
212,626
213,516
214,586
215,1249
216,554
217,597
218,631
219,301
220,199
221,1101
222,188
223,364
224,1
225,376
226,327
227,119
228,372
229,63
230,525
231,831
232,553
233,904
