,0
0,334
1,371
2,602
3,171
4,265
5,181
6,597
7,253
8,143
9,436
10,508
11,211
12,782
13,1
14,556
15,44
16,1251
17,639
18,162
19,522
20,493
21,188
22,1058
23,362
24,220
25,828
26,743
27,1328
28,835
29,471
30,358
31,947
32,16
33,626
34,943
35,595
36,75
37,1096
38,477
39,284
40,709
41,451
42,1062
43,147
44,369
45,149
46,592
47,20
48,289
49,907
50,320
51,638
52,986
53,167
54,290
55,164
56,355
57,1214
58,83
59,298
60,1366
61,214
62,146
63,295
64,553
65,72
66,293
67,90
68,454
69,832
70,899
71,172
72,432
73,948
74,759
75,1176
76,433
77,95
78,630
79,715
80,141
81,870
82,94
83,946
84,86
85,61
86,1139
87,791
88,52
89,287
90,329
91,215
92,159
93,218
94,516
95,85
96,793
97,873
98,625
99,447
100,123
101,119
102,148
103,1329
104,555
105,792
106,524
107,441
108,40
109,179
110,11
111,370
112,1093
113,36
114,636
115,1095
116,750
117,600
118,158
119,277
120,341
121,378
122,121
123,53
124,169
125,906
126,301
127,509
128,450
129,132
130,444
131,278
132,530
133,359
134,185
135,861
136,668
137,1215
138,898
139,393
140,557
141,291
142,259
143,1020
144,28
145,601
146,111
147,372
148,174
149,416
150,589
151,821
152,80
153,252
154,302
155,405
156,645
157,590
158,1101
159,486
160,939
161,79
162,628
163,820
164,445
165,720
166,526
167,443
168,274
169,15
170,868
171,25
172,328
173,136
174,249
175,742
176,88
177,244
178,30
179,517
180,1016
181,157
182,434
183,324
184,440
185,863
186,910
187,452
188,1056
189,59
190,987
191,103
192,797
193,641
194,865
195,256
196,315
197,478
198,714
199,867
200,633
201,65
202,299
203,105
204,294
205,134
206,49
207,113
208,336
209,978
210,1134
211,518
212,435
213,511
214,139
215,903
216,667
217,1252
218,1405
219,1133
220,980
221,674
222,666
223,827
224,282
225,629
226,227
227,510
228,221
229,375
230,704
231,707
232,747
233,55
