,0
0,796
1,47
2,1290
3,942
4,356
5,61
6,605
7,375
8,982
9,598
10,789
11,866
12,593
13,313
14,58
15,122
16,606
17,1018
18,905
19,626
20,373
21,641
22,361
23,904
24,132
25,898
26,753
27,1100
28,938
29,1213
30,181
31,979
32,441
33,517
34,65
35,275
36,42
37,56
38,1251
39,278
40,825
41,54
42,144
43,682
44,164
45,560
46,508
47,629
48,182
49,667
50,138
51,784
52,127
53,528
54,24
55,480
56,452
57,173
58,602
59,175
60,119
61,790
62,746
63,284
64,142
65,203
66,248
67,237
68,184
69,440
70,279
71,869
72,708
73,492
74,416
75,1212
76,978
77,100
78,280
79,1056
80,1174
81,104
82,94
83,1214
84,516
85,124
86,126
87,447
88,592
89,215
90,171
91,487
92,666
93,828
94,55
95,139
96,677
97,1329
98,1173
99,599
100,781
101,486
102,547
103,481
104,303
105,3
106,299
107,860
108,859
109,759
110,436
111,676
112,1366
113,163
114,110
115,72
116,556
117,277
118,402
119,63
120,554
121,283
122,95
123,1367
124,1062
125,15
126,794
127,643
128,742
129,264
130,524
131,66
132,21
133,23
134,493
135,911
136,36
137,562
138,603
139,1095
140,640
141,411
142,568
143,70
144,133
145,360
146,79
147,476
148,555
149,372
150,709
151,1096
152,4
153,829
154,631
155,214
156,820
157,948
158,165
159,552
160,591
161,31
162,336
163,84
164,136
165,226
166,1210
167,510
168,90
169,371
170,637
171,282
172,51
173,369
174,376
175,1098
176,827
177,140
178,433
179,75
180,791
181,365
182,146
183,377
184,980
185,121
186,437
187,1058
188,112
189,295
190,148
191,358
192,520
193,530
194,243
195,871
196,183
197,107
198,74
199,1291
200,2
201,161
202,93
203,1054
204,315
205,683
206,52
207,1253
208,359
209,288
210,1133
211,832
212,259
213,235
214,511
215,286
216,40
217,329
218,326
219,787
220,393
221,645
222,947
223,523
224,870
225,448
226,712
227,105
228,705
229,99
230,120
231,293
232,512
233,251
