,0
0,141
1,108
2,440
3,641
4,666
5,1025
6,1253
7,472
8,400
9,488
10,946
11,362
12,444
13,301
14,378
15,160
16,120
17,707
18,103
19,124
20,166
21,20
22,73
23,70
24,547
25,1211
26,211
27,183
28,411
29,908
30,1175
31,356
32,1095
33,898
34,1097
35,368
36,683
37,13
38,113
39,241
40,455
41,629
42,57
43,377
44,84
45,401
46,58
47,1063
48,175
49,1405
50,508
51,1252
52,682
53,179
54,471
55,125
56,1328
57,750
58,752
59,1099
60,1173
61,201
62,783
63,37
64,139
65,334
66,112
67,720
68,46
69,493
70,743
71,795
72,784
73,287
74,43
75,45
76,678
77,173
78,820
79,568
80,132
81,556
82,107
83,787
84,22
85,416
86,598
87,210
88,148
89,278
90,715
91,907
92,796
93,634
94,286
95,104
96,480
97,410
98,332
99,178
100,94
101,75
102,522
103,71
104,904
105,1177
106,276
107,627
108,899
109,742
110,861
111,279
112,23
113,328
114,441
115,54
116,1367
117,50
118,1214
119,521
120,146
121,589
122,477
123,291
124,469
125,554
126,319
127,215
128,376
129,111
130,527
131,562
132,396
133,587
134,325
135,671
136,828
137,867
138,296
139,744
140,602
141,1054
142,53
143,372
144,63
145,753
146,302
147,626
148,453
149,360
150,628
151,825
152,509
153,632
154,704
155,32
156,68
157,599
158,203
159,788
160,639
161,126
162,1329
163,98
164,827
165,835
166,560
167,781
168,945
169,868
170,1134
171,260
172,902
173,1098
174,199
175,143
176,251
177,872
178,130
179,548
180,72
181,1290
182,513
183,442
184,91
185,105
186,637
187,15
188,158
189,99
190,747
191,264
192,324
193,552
194,821
195,909
196,21
197,976
198,405
199,298
200,205
201,430
202,359
203,171
204,555
205,486
206,595
207,52
208,607
209,947
210,51
211,417
212,49
213,227
214,253
215,101
216,221
217,355
218,1024
219,90
220,901
221,944
222,1138
223,981
224,822
225,180
226,134
227,277
228,100
229,188
230,519
231,172
232,600
233,303
