,0
0,53
1,1024
2,432
3,144
4,637
5,89
6,786
7,58
8,1097
9,65
10,910
11,1138
12,440
13,210
14,252
15,529
16,562
17,189
18,294
19,109
20,43
21,1133
22,90
23,353
24,215
25,860
26,488
27,590
28,404
29,586
30,909
31,946
32,469
33,519
34,859
35,324
36,642
37,522
38,357
39,40
40,48
41,528
42,16
43,476
44,1016
45,403
46,300
47,709
48,638
49,101
50,57
51,205
52,187
53,371
54,186
55,140
56,825
57,1132
58,944
59,568
60,121
61,56
62,547
63,141
64,603
65,531
66,9
67,341
68,313
69,821
70,279
71,296
72,124
73,1171
74,557
75,943
76,451
77,447
78,293
79,1095
80,670
81,1173
82,822
83,511
84,1249
85,67
86,976
87,92
88,138
89,137
90,627
91,88
92,530
93,1056
94,147
95,396
96,243
97,1093
98,358
99,87
100,416
101,471
102,410
103,126
104,524
105,226
106,108
107,31
108,91
109,598
110,145
111,199
112,221
113,563
114,792
115,556
116,644
117,508
118,96
119,129
120,1250
121,68
122,51
123,754
124,898
125,431
126,1139
127,366
128,791
129,69
130,788
131,676
132,940
133,589
134,753
135,235
136,783
137,188
138,833
139,11
140,299
141,99
142,302
143,592
144,122
145,184
146,986
147,667
148,669
149,479
150,222
151,325
152,1213
153,176
154,285
155,641
156,721
157,674
158,444
159,393
160,628
161,979
162,1100
163,408
164,472
165,275
166,355
167,94
168,863
169,49
170,448
171,201
172,945
173,113
174,2
175,601
176,253
177,214
178,827
179,52
180,352
181,62
182,430
183,867
184,161
185,784
186,1025
187,977
188,170
189,317
190,828
191,826
192,452
193,36
194,112
195,1215
196,793
197,639
198,630
199,629
200,327
201,173
202,745
203,72
204,640
205,131
206,747
207,283
208,510
209,70
210,866
211,1062
212,594
213,95
214,23
215,1291
216,707
217,291
218,362
219,443
220,527
221,174
222,172
223,292
224,449
225,1177
226,251
227,605
228,714
229,607
230,908
231,169
232,177
233,790
