,0
0,235
1,164
2,589
3,379
4,873
5,744
6,248
7,144
8,666
9,484
10,449
11,870
12,446
13,1056
14,1020
15,1253
16,1025
17,440
18,552
19,1215
20,435
21,906
22,1175
23,50
24,9
25,627
26,170
27,206
28,391
29,1366
30,120
31,275
32,431
33,183
34,629
35,123
36,781
37,1291
38,826
39,742
40,453
41,977
42,709
43,792
44,720
45,944
46,637
47,745
48,70
49,638
50,871
51,831
52,520
53,593
54,441
55,476
56,904
57,92
58,861
59,587
60,715
61,1094
62,287
63,563
64,547
65,98
66,568
67,101
68,750
69,706
70,472
71,258
72,161
73,1176
74,127
75,111
76,122
77,25
78,758
79,1251
80,707
81,87
82,288
83,352
84,1062
85,678
86,439
87,133
88,864
89,404
90,488
91,478
92,185
93,752
94,444
95,630
96,81
97,605
98,201
99,301
100,743
101,863
102,28
103,562
104,493
105,983
106,226
107,1099
108,2
109,859
110,252
111,865
112,340
113,943
114,408
115,448
116,276
117,437
118,298
119,355
120,334
121,828
122,82
123,46
124,68
125,23
126,1019
127,986
128,645
129,821
130,515
131,149
132,280
133,833
134,214
135,946
136,644
137,1213
138,292
139,907
140,260
141,278
142,759
143,4
144,44
145,510
146,142
147,324
148,910
149,150
150,403
151,299
152,595
153,526
154,125
155,241
156,1134
157,90
158,455
159,274
160,796
161,160
162,670
163,598
164,210
165,282
166,244
167,315
168,106
169,517
170,83
171,132
172,16
173,898
174,677
175,1171
176,783
177,412
178,182
179,592
180,20
181,524
182,1329
183,88
184,336
185,795
186,130
187,203
188,32
189,640
190,74
191,54
192,137
193,212
194,827
195,1172
196,1139
197,64
198,564
199,905
200,1250
201,128
202,636
203,518
204,63
205,281
206,67
207,151
208,797
209,171
210,368
211,178
212,51
213,1
214,834
215,300
216,417
217,143
218,445
219,89
220,525
221,641
222,177
223,354
224,514
225,332
226,358
227,452
228,597
229,978
230,249
231,862
232,716
233,129
