,0
0,591
1,447
2,821
3,2
4,522
5,512
6,96
7,36
8,452
9,704
10,1215
11,670
12,791
13,753
14,179
15,789
16,157
17,59
18,715
19,628
20,492
21,378
22,1174
23,629
24,709
25,9
26,590
27,939
28,1132
29,862
30,1172
31,54
32,941
33,186
34,244
35,166
36,1252
37,977
38,443
39,177
40,589
41,982
42,830
43,144
44,556
45,92
46,61
47,110
48,471
49,372
50,103
51,67
52,587
53,222
54,128
55,89
56,745
57,362
58,327
59,237
60,93
61,104
62,251
63,1
64,435
65,51
66,1212
67,714
68,355
69,1058
70,286
71,516
72,289
73,101
74,30
75,297
76,146
77,75
78,860
79,3
80,627
81,606
82,1057
83,548
84,861
85,87
86,374
87,983
88,281
89,946
90,1133
91,593
92,290
93,164
94,630
95,865
96,72
97,943
98,402
99,226
100,1101
101,20
102,100
103,239
104,597
105,112
106,1138
107,431
108,825
109,121
110,212
111,141
112,1177
113,1328
114,79
115,1213
116,151
117,626
118,65
119,218
120,530
121,481
122,325
123,436
124,524
125,906
126,137
127,1214
128,277
129,1056
130,400
131,508
132,604
133,820
134,910
135,743
136,638
137,987
138,434
139,119
140,282
141,127
142,439
143,476
144,455
145,329
146,102
147,752
148,83
149,510
150,909
151,985
152,360
153,142
154,379
155,430
156,122
157,940
158,368
159,832
160,531
161,149
162,60
163,708
164,1097
165,408
166,911
167,57
168,183
169,118
170,132
171,90
172,172
173,148
174,169
175,637
176,185
177,241
178,353
179,484
180,564
181,603
182,863
183,417
184,625
185,294
186,598
187,796
188,159
189,448
190,293
191,363
192,184
193,636
194,411
195,205
196,1251
197,521
198,599
199,62
200,937
201,437
202,328
203,938
204,52
205,391
206,359
207,131
208,256
209,899
210,253
211,21
212,560
213,563
214,366
215,900
216,1100
217,750
218,143
219,165
220,553
221,31
222,674
223,69
224,135
225,453
226,332
227,356
228,313
229,602
230,109
231,126
232,410
233,47
