,0
0,674
1,898
2,341
3,1215
4,285
5,743
6,9
7,899
8,939
9,328
10,31
11,588
12,259
13,864
14,600
15,21
16,286
17,201
18,784
19,340
20,948
21,136
22,278
23,683
24,128
25,169
26,900
27,529
28,522
29,677
30,213
31,788
32,211
33,1097
34,86
35,860
36,867
37,11
38,1177
39,829
40,444
41,105
42,595
43,514
44,75
45,1099
46,1212
47,629
48,453
49,132
50,148
51,431
52,626
53,643
54,520
55,96
56,1132
57,984
58,625
59,868
60,100
61,355
62,327
63,976
64,1062
65,982
66,1329
67,170
68,714
69,104
70,443
71,403
72,1139
73,25
74,552
75,65
76,94
77,477
78,794
79,303
80,410
81,376
82,1405
83,447
84,978
85,1101
86,87
87,981
88,945
89,365
90,166
91,124
92,1058
93,940
94,668
95,907
96,787
97,356
98,908
99,905
100,1290
101,434
102,1134
103,372
104,47
105,555
106,144
107,22
108,979
109,863
110,873
111,1094
112,302
113,870
114,373
115,833
116,358
117,746
118,440
119,412
120,517
121,986
122,182
123,411
124,432
125,4
126,369
127,603
128,82
129,1175
130,58
131,627
132,637
133,79
134,71
135,120
136,301
137,439
138,436
139,24
140,227
141,391
142,189
143,946
144,88
145,371
146,987
147,244
148,98
149,1171
150,241
151,602
152,980
153,97
154,290
155,375
156,564
157,949
158,866
159,720
160,862
161,822
162,253
163,142
164,276
165,62
166,396
167,360
168,366
169,1019
170,708
171,644
172,159
173,274
174,492
175,1057
176,530
177,264
178,523
179,781
180,1176
181,158
182,634
183,938
184,1098
185,1
186,281
187,742
188,61
189,1249
190,828
191,416
192,129
193,32
194,471
195,150
196,830
197,320
198,289
199,123
200,509
201,1210
202,41
203,747
204,591
205,669
206,640
207,901
208,449
209,186
210,433
211,377
212,42
213,562
214,446
215,243
216,122
217,185
218,630
219,835
220,210
221,43
222,59
223,753
224,430
225,909
226,639
227,676
228,45
229,133
230,187
231,101
232,49
233,275
