,0
0,89
1,149
2,903
3,508
4,361
5,278
6,1025
7,1214
8,861
9,452
10,235
11,11
12,478
13,518
14,942
15,1328
16,74
17,166
18,596
19,592
20,908
21,158
22,790
23,101
24,252
25,678
26,206
27,1096
28,276
29,1100
30,51
31,510
32,130
33,68
34,754
35,214
36,1063
37,1138
38,527
39,52
40,317
41,667
42,835
43,587
44,477
45,264
46,416
47,405
48,75
49,256
50,985
51,668
52,165
53,184
54,147
55,978
56,91
57,860
58,45
59,205
60,1176
61,73
62,7
63,1020
64,88
65,46
66,30
67,1366
68,84
69,359
70,443
71,379
72,487
73,1057
74,493
75,110
76,119
77,529
78,486
79,23
80,637
81,141
82,355
83,1290
84,1329
85,948
86,590
87,226
88,183
89,218
90,949
91,329
92,210
93,197
94,356
95,825
96,783
97,403
98,602
99,24
100,940
101,404
102,828
103,747
104,369
105,629
106,182
107,164
108,90
109,174
110,260
111,265
112,177
113,982
114,867
115,873
116,96
117,548
118,1132
119,352
120,105
121,645
122,112
123,102
124,32
125,720
126,706
127,901
128,525
129,826
130,868
131,125
132,151
133,945
134,137
135,898
136,1291
137,833
138,367
139,439
140,362
141,180
142,677
143,907
144,520
145,1251
146,176
147,515
148,129
149,829
150,28
151,1101
152,976
153,721
154,447
155,832
156,523
157,797
158,862
159,25
160,556
161,22
162,1097
163,905
164,911
165,373
166,412
167,1018
168,300
169,65
170,291
171,358
172,281
173,796
174,336
175,146
176,13
177,189
178,248
179,1134
180,795
181,201
182,377
183,213
184,303
185,986
186,785
187,820
188,593
189,159
190,786
191,55
192,161
193,553
194,79
195,904
196,215
197,325
198,104
199,716
200,823
201,31
202,827
203,134
204,869
205,131
206,47
207,49
208,526
209,981
210,417
211,391
212,430
213,557
214,145
215,212
216,900
217,43
218,400
219,563
220,821
221,64
222,521
223,606
224,1250
225,704
226,298
227,120
228,600
229,782
230,275
231,605
232,554
233,595
