,0
0,594
1,57
2,860
3,215
4,288
5,1134
6,103
7,53
8,637
9,1063
10,366
11,360
12,417
13,982
14,479
15,253
16,871
17,704
18,520
19,73
20,1058
21,372
22,130
23,274
24,493
25,173
26,40
27,453
28,128
29,283
30,89
31,319
32,786
33,94
34,7
35,289
36,758
37,902
38,303
39,408
40,1020
41,488
42,948
43,714
44,639
45,448
46,405
47,403
48,244
49,365
50,108
51,487
52,907
53,122
54,52
55,369
56,32
57,947
58,83
59,113
60,978
61,555
62,355
63,137
64,510
65,512
66,525
67,172
68,708
69,131
70,341
71,983
72,1100
73,645
74,441
75,552
76,138
77,826
78,334
79,64
80,91
81,670
82,829
83,396
84,184
85,446
86,252
87,220
88,145
89,1132
90,328
91,517
92,787
93,3
94,430
95,903
96,977
97,68
98,175
99,176
100,527
101,111
102,1249
103,278
104,835
105,352
106,937
107,720
108,1133
109,640
110,643
111,279
112,1175
113,186
114,671
115,294
116,249
117,603
118,743
119,147
120,597
121,60
122,631
123,709
124,909
125,678
126,1173
127,118
128,469
129,141
130,112
131,104
132,781
133,376
134,641
135,522
136,450
137,106
138,481
139,402
140,126
141,183
142,363
143,492
144,747
145,243
146,519
147,179
148,162
149,1329
150,431
151,293
152,521
153,866
154,9
155,1176
156,712
157,291
158,45
159,67
160,669
161,256
162,359
163,1054
164,442
165,368
166,221
167,301
168,898
169,90
170,569
171,37
172,511
173,742
174,212
175,943
176,759
177,588
178,784
179,531
180,222
181,859
182,213
183,788
184,901
185,750
186,942
187,944
188,828
189,74
190,744
191,831
192,86
193,169
194,676
195,377
196,31
197,557
198,941
199,1099
200,237
201,87
202,401
203,832
204,110
205,946
206,867
207,258
208,185
209,1098
210,340
211,75
212,636
213,981
214,21
215,899
216,1171
217,447
218,440
219,353
220,226
221,54
222,199
223,84
224,171
225,471
226,205
227,97
228,292
229,604
230,70
231,1252
232,606
233,595
