,0
0,947
1,197
2,625
3,508
4,521
5,248
6,59
7,52
8,125
9,1093
10,299
11,111
12,945
13,103
14,107
15,189
16,166
17,519
18,138
19,109
20,439
21,42
22,325
23,57
24,60
25,165
26,601
27,24
28,315
29,368
30,1
31,642
32,705
33,70
34,79
35,445
36,51
37,590
38,94
39,237
40,872
41,401
42,110
43,352
44,123
45,683
46,354
47,403
48,791
49,787
50,106
51,708
52,714
53,477
54,978
55,487
56,83
57,786
58,949
59,184
60,68
61,902
62,377
63,793
64,592
65,1174
66,1139
67,784
68,867
69,433
70,1101
71,1024
72,283
73,275
74,159
75,183
76,375
77,2
78,250
79,1252
80,124
81,431
82,122
83,758
84,370
85,328
86,87
87,139
88,637
89,341
90,289
91,75
92,871
93,140
94,145
95,715
96,822
97,595
98,334
99,486
100,1291
101,82
102,293
103,643
104,938
105,130
106,303
107,1253
108,667
109,948
110,163
111,937
112,452
113,552
114,327
115,104
116,160
117,547
118,178
119,41
120,49
121,300
122,177
123,523
124,1025
125,666
126,127
127,67
128,783
129,235
130,794
131,222
132,449
133,135
134,682
135,1250
136,440
137,980
138,720
139,782
140,16
141,863
142,1098
143,453
144,517
145,790
146,282
147,256
148,899
149,942
150,253
151,587
152,940
153,1177
154,211
155,61
156,361
157,15
158,411
159,317
160,416
161,906
162,105
163,362
164,181
165,393
166,1063
167,412
168,788
169,828
170,864
171,50
172,13
173,73
174,823
175,631
176,404
177,1175
178,438
179,142
180,66
181,531
182,168
183,133
184,446
185,1211
186,471
187,873
188,754
189,93
190,376
191,25
192,144
193,290
194,480
195,241
196,265
197,630
198,434
199,632
200,596
201,743
202,568
203,46
204,1172
205,213
206,301
207,599
208,676
209,638
210,264
211,161
212,831
213,553
214,1096
215,985
216,834
217,332
218,518
219,1056
220,199
221,492
222,635
223,1212
224,868
225,1019
226,1290
227,1210
228,294
229,91
230,226
231,335
232,31
233,522
