,0
0,252
1,1175
2,1018
3,121
4,1096
5,706
6,822
7,493
8,24
9,130
10,864
11,335
12,299
13,357
14,7
15,827
16,553
17,73
18,181
19,592
20,1215
21,787
22,93
23,176
24,187
25,21
26,319
27,144
28,784
29,79
30,408
31,519
32,59
33,362
34,1099
35,866
36,1101
37,366
38,264
39,449
40,391
41,1329
42,636
43,54
44,1367
45,315
46,4
47,980
48,239
49,87
50,184
51,197
52,983
53,1063
54,1251
55,530
56,180
57,981
58,591
59,30
60,85
61,666
62,754
63,716
64,631
65,84
66,440
67,66
68,1020
69,514
70,943
71,72
72,393
73,226
74,134
75,528
76,446
77,364
78,320
79,781
80,57
81,336
82,940
83,676
84,1134
85,1252
86,280
87,82
88,68
89,524
90,439
91,133
92,113
93,354
94,108
95,987
96,28
97,907
98,395
99,249
100,486
101,183
102,587
103,977
104,1019
105,903
106,758
107,61
108,127
109,945
110,668
111,90
112,1171
113,436
114,797
115,793
116,126
117,513
118,199
119,101
120,341
121,20
122,593
123,313
124,431
125,1025
126,531
127,976
128,478
129,792
130,871
131,135
132,937
133,210
134,43
135,69
136,166
137,158
138,47
139,162
140,589
141,107
142,111
143,939
144,106
145,104
146,481
147,626
148,148
149,434
150,358
151,177
152,179
153,634
154,447
155,110
156,412
157,606
158,873
159,900
160,790
161,417
162,302
163,783
164,131
165,89
166,167
167,602
168,81
169,1058
170,51
171,861
172,99
173,830
174,508
175,520
176,820
177,555
178,484
179,870
180,211
181,445
182,172
183,821
184,628
185,289
186,367
187,355
188,794
189,941
190,471
191,3
192,376
193,938
194,185
195,479
196,1213
197,237
198,143
199,705
200,168
201,378
202,400
203,244
204,625
205,109
206,178
207,235
208,759
209,129
210,1174
211,368
212,58
213,50
214,146
215,171
216,670
217,45
218,329
219,682
220,2
221,52
222,290
223,80
224,512
225,747
226,515
227,352
228,365
229,986
230,372
231,443
232,1250
233,46
