,0
0,898
1,635
2,87
3,105
4,69
5,638
6,908
7,747
8,484
9,822
10,525
11,28
12,340
13,871
14,329
15,1057
16,411
17,592
18,604
19,175
20,283
21,58
22,123
23,523
24,169
25,264
26,341
27,252
28,102
29,143
30,171
31,631
32,641
33,120
34,68
35,833
36,328
37,1405
38,265
39,315
40,530
41,136
42,1016
43,214
44,400
45,606
46,786
47,983
48,405
49,1329
50,139
51,753
52,52
53,588
54,1174
55,479
56,357
57,634
58,122
59,244
60,395
61,548
62,481
63,449
64,379
65,515
66,47
67,861
68,905
69,140
70,60
71,132
72,65
73,976
74,1
75,1328
76,598
77,53
78,23
79,85
80,259
81,184
82,824
83,303
84,596
85,643
86,182
87,678
88,148
89,600
90,161
91,979
92,1173
93,42
94,784
95,591
96,63
97,93
98,70
99,326
100,206
101,436
102,393
103,564
104,375
105,705
106,280
107,636
108,94
109,164
110,359
111,83
112,107
113,607
114,670
115,9
116,433
117,827
118,396
119,439
120,149
121,1212
122,899
123,210
124,218
125,947
126,150
127,377
128,287
129,203
130,522
131,366
132,290
133,37
134,590
135,709
136,133
137,867
138,220
139,829
140,1172
141,368
142,215
143,904
144,292
145,721
146,170
147,1213
148,902
149,987
150,1063
151,138
152,900
153,178
154,477
155,243
156,110
157,527
158,872
159,1095
160,212
161,118
162,319
163,448
164,317
165,593
166,51
167,1056
168,90
169,943
170,45
171,454
172,488
173,327
174,569
175,708
176,476
177,743
178,284
179,99
180,909
181,903
182,644
183,372
184,676
185,165
186,982
187,601
188,189
189,44
190,715
191,167
192,1291
193,289
194,54
195,508
196,587
197,645
198,901
199,589
200,1214
201,985
202,626
203,529
204,437
205,2
206,486
207,362
208,1366
209,668
210,1133
211,752
212,66
213,831
214,75
215,320
216,20
217,444
218,364
219,907
220,313
221,127
222,391
223,15
224,285
225,241
226,197
227,288
228,174
229,253
230,441
231,7
232,825
233,199
