,0
0,220
1,437
2,371
3,513
4,1133
5,522
6,452
7,904
8,828
9,402
10,789
11,907
12,666
13,147
14,453
15,527
16,629
17,377
18,627
19,783
20,21
21,72
22,860
23,67
24,290
25,130
26,327
27,24
28,594
29,31
30,180
31,144
32,162
33,980
34,979
35,900
36,175
37,183
38,1367
39,669
40,376
41,866
42,477
43,244
44,439
45,109
46,373
47,601
48,909
49,982
50,139
51,1132
52,568
53,184
54,868
55,862
56,374
57,524
58,705
59,298
60,214
61,391
62,141
63,552
64,277
65,120
66,325
67,784
68,790
69,47
70,352
71,791
72,181
73,170
74,258
75,947
76,1253
77,1138
78,52
79,823
80,1212
81,472
82,149
83,299
84,716
85,69
86,487
87,361
88,514
89,1020
90,360
91,1025
92,403
93,436
94,99
95,9
96,863
97,708
98,743
99,379
100,287
101,45
102,937
103,782
104,111
105,981
106,644
107,140
108,145
109,834
110,443
111,107
112,103
113,709
114,939
115,79
116,940
117,235
118,589
119,20
120,1062
121,478
122,831
123,509
124,136
125,1058
126,364
127,160
128,945
129,315
130,259
131,639
132,1024
133,40
134,161
135,332
136,201
137,340
138,65
139,4
140,169
141,873
142,597
143,396
144,528
145,593
146,121
147,445
148,62
149,55
150,1175
151,295
152,166
153,410
154,104
155,302
156,280
157,899
158,178
159,16
160,434
161,481
162,902
163,438
164,260
165,36
166,1098
167,213
168,176
169,901
170,1174
171,7
172,165
173,66
174,786
175,435
176,865
177,354
178,476
179,186
180,867
181,430
182,636
183,358
184,628
185,59
186,1210
187,417
188,368
189,87
190,54
191,44
192,177
193,291
194,49
195,668
196,978
197,303
198,835
199,168
200,119
201,411
202,588
203,252
204,300
205,135
206,598
207,93
208,587
209,1095
210,1099
211,599
212,57
213,50
214,41
215,146
216,226
217,905
218,91
219,569
220,938
221,744
222,590
223,903
224,712
225,632
226,1056
227,171
228,752
229,759
230,131
231,1054
232,449
233,910
