,0
0,95
1,124
2,527
3,446
4,899
5,1250
6,374
7,441
8,682
9,822
10,1132
11,984
12,445
13,120
14,902
15,221
16,448
17,365
18,244
19,792
20,22
21,51
22,706
23,563
24,98
25,103
26,61
27,592
28,137
29,1094
30,595
31,142
32,1056
33,590
34,944
35,81
36,235
37,982
38,28
39,438
40,260
41,643
42,276
43,633
44,277
45,379
46,48
47,600
48,669
49,296
50,987
51,946
52,443
53,16
54,677
55,87
56,547
57,444
58,54
59,303
60,479
61,131
62,742
63,279
64,1253
65,218
66,42
67,416
68,214
69,786
70,94
71,313
72,683
73,758
74,469
75,627
76,36
77,493
78,516
79,1214
80,79
81,556
82,364
83,1057
84,73
85,486
86,358
87,391
88,596
89,797
90,253
91,1
92,1211
93,455
94,126
95,1016
96,602
97,370
98,631
99,604
100,11
101,149
102,986
103,481
104,552
105,524
106,1063
107,127
108,434
109,366
110,628
111,981
112,569
113,641
114,1367
115,1177
116,243
117,211
118,980
119,1093
120,89
121,667
122,92
123,301
124,593
125,795
126,21
127,256
128,626
129,67
130,23
131,594
132,472
133,141
134,637
135,75
136,410
137,831
138,252
139,32
140,101
141,437
142,905
143,589
144,830
145,226
146,864
147,449
148,281
149,873
150,162
151,478
152,866
153,824
154,4
155,372
156,606
157,357
158,1058
159,404
160,189
161,515
162,587
163,1095
164,985
165,900
166,827
167,173
168,353
169,746
170,826
171,375
172,708
173,560
174,634
175,70
176,1133
177,118
178,1054
179,645
180,106
181,360
182,132
183,521
184,69
185,440
186,781
187,259
188,707
189,720
190,47
191,15
192,823
193,909
194,201
195,447
196,869
197,1101
198,58
199,562
200,111
201,553
202,174
203,1134
204,714
205,166
206,57
207,860
208,82
209,754
210,977
211,948
212,147
213,439
214,712
215,99
216,171
217,49
218,123
219,638
220,1171
221,157
222,3
223,367
224,65
225,165
226,670
227,519
228,832
229,80
230,564
231,146
232,113
233,377
