,0
0,704
1,24
2,174
3,354
4,715
5,120
6,171
7,334
8,1093
9,862
10,92
11,146
12,949
13,186
14,137
15,548
16,145
17,554
18,569
19,590
20,319
21,523
22,250
23,669
24,901
25,81
26,218
27,126
28,516
29,1024
30,630
31,435
32,633
33,599
34,978
35,61
36,173
37,1019
38,639
39,1101
40,867
41,300
42,370
43,832
44,211
45,484
46,278
47,492
48,103
49,592
50,391
51,1214
52,947
53,980
54,682
55,3
56,431
57,443
58,1172
59,794
60,1367
61,632
62,477
63,1133
64,359
65,433
66,340
67,598
68,1175
69,604
70,1253
71,944
72,636
73,525
74,402
75,221
76,7
77,141
78,243
79,942
80,522
81,1056
82,441
83,708
84,1176
85,360
86,357
87,140
88,324
89,451
90,165
91,478
92,401
93,74
94,40
95,79
96,197
97,148
98,15
99,201
100,188
101,294
102,179
103,158
104,89
105,642
106,860
107,166
108,379
109,53
110,112
111,1096
112,176
113,256
114,45
115,286
116,797
117,907
118,782
119,946
120,54
121,374
122,4
123,793
124,603
125,129
126,1366
127,644
128,638
129,909
130,147
131,71
132,985
133,831
134,327
135,46
136,822
137,408
138,948
139,792
140,181
141,903
142,274
143,677
144,1213
145,49
146,157
147,220
148,405
149,714
150,134
151,597
152,362
153,1329
154,93
155,834
156,750
157,520
158,177
159,743
160,1016
161,480
162,432
163,97
164,264
165,297
166,251
167,1
168,130
169,670
170,593
171,1215
172,122
173,746
174,447
175,284
176,222
177,143
178,131
179,87
180,317
181,395
182,448
183,276
184,938
185,984
186,796
187,607
188,361
189,189
190,986
191,356
192,440
193,91
194,602
195,1098
196,821
197,488
198,945
199,163
200,170
201,528
202,84
203,287
204,758
205,745
206,227
207,1251
208,905
209,110
210,164
211,510
212,241
213,364
214,898
215,509
216,627
217,640
218,412
219,332
220,1171
221,88
222,167
223,215
224,588
225,107
226,524
227,439
228,160
229,396
230,149
231,102
232,781
233,455
