,0
0,252
1,104
2,1252
3,222
4,455
5,867
6,325
7,335
8,643
9,113
10,365
11,340
12,1094
13,589
14,635
15,354
16,1132
17,985
18,898
19,744
20,453
21,143
22,789
23,590
24,514
25,1054
26,126
27,162
28,25
29,122
30,220
31,1093
32,791
33,435
34,249
35,168
36,667
37,213
38,410
39,58
40,1174
41,631
42,295
43,68
44,144
45,515
46,176
47,71
48,712
49,678
50,163
51,107
52,32
53,64
54,86
55,402
56,487
57,594
58,285
59,161
60,516
61,105
62,445
63,1210
64,509
65,373
66,486
67,22
68,243
69,531
70,521
71,606
72,436
73,481
74,472
75,127
76,600
77,57
78,984
79,795
80,179
81,376
82,630
83,3
84,87
85,909
86,166
87,1328
88,203
89,437
90,634
91,20
92,942
93,569
94,860
95,588
96,1056
97,129
98,172
99,408
100,446
101,628
102,448
103,275
104,823
105,169
106,45
107,374
108,826
109,639
110,302
111,151
112,256
113,297
114,865
115,828
116,1098
117,479
118,258
119,987
120,986
121,291
122,49
123,721
124,55
125,66
126,265
127,67
128,716
129,181
130,869
131,442
132,431
133,945
134,1212
135,31
136,400
137,145
138,187
139,1058
140,447
141,1291
142,745
143,259
144,901
145,604
146,13
147,1019
148,206
149,136
150,1018
151,941
152,79
153,142
154,244
155,1020
156,178
157,528
158,9
159,205
160,150
161,669
162,417
163,517
164,524
165,274
166,210
167,743
168,439
169,632
170,171
171,525
172,592
173,328
174,51
175,593
176,982
177,215
178,520
179,598
180,530
181,221
182,911
183,46
184,720
185,147
186,1057
187,283
188,759
189,903
190,235
191,1214
192,188
193,827
194,357
195,54
196,829
197,978
198,118
199,313
200,591
201,666
202,670
203,526
204,557
205,42
206,629
207,300
208,947
209,938
210,708
211,450
212,859
213,65
214,186
215,602
216,279
217,484
218,512
219,752
220,834
221,28
222,287
223,787
224,601
225,949
226,140
227,81
228,241
229,784
230,123
231,85
232,40
233,864
