,0
0,445
1,1056
2,59
3,189
4,42
5,486
6,91
7,327
8,859
9,1139
10,944
11,714
12,596
13,250
14,79
15,976
16,80
17,252
18,13
19,513
20,128
21,127
22,70
23,516
24,455
25,92
26,352
27,867
28,100
29,146
30,104
31,286
32,671
33,828
34,417
35,430
36,174
37,1098
38,403
39,1097
40,666
41,126
42,105
43,629
44,515
45,278
46,401
47,942
48,1024
49,60
50,636
51,911
52,443
53,132
54,635
55,376
56,910
57,290
58,644
59,479
60,73
61,82
62,1133
63,326
64,625
65,1063
66,643
67,902
68,905
69,530
70,907
71,1134
72,947
73,239
74,23
75,188
76,590
77,171
78,372
79,1253
80,1329
81,275
82,405
83,434
84,793
85,642
86,787
87,93
88,833
89,568
90,57
91,298
92,472
93,1212
94,789
95,83
96,161
97,300
98,46
99,281
100,183
101,167
102,595
103,821
104,101
105,264
106,1215
107,514
108,829
109,830
110,40
111,49
112,107
113,707
114,325
115,237
116,946
117,555
118,364
119,832
120,1095
121,592
122,124
123,987
124,908
125,563
126,37
127,452
128,355
129,1016
130,795
131,436
132,677
133,835
134,205
135,898
136,863
137,1366
138,868
139,210
140,1172
141,670
142,720
143,253
144,900
145,369
146,173
147,20
148,607
149,294
150,95
151,600
152,864
153,131
154,940
155,302
156,1176
157,1171
158,560
159,379
160,745
161,187
162,315
163,781
164,243
165,1250
166,869
167,172
168,416
169,978
170,227
171,139
172,340
173,865
174,109
175,335
176,143
177,519
178,1249
179,598
180,476
181,226
182,556
183,11
184,169
185,360
186,241
187,597
188,299
189,289
190,454
191,396
192,408
193,792
194,478
195,108
196,36
197,1
198,487
199,1290
200,9
201,1405
202,870
203,668
204,715
205,747
206,945
207,182
208,564
209,826
210,742
211,444
212,81
213,758
214,112
215,901
216,102
217,328
218,121
219,119
220,284
221,30
222,336
223,159
224,633
225,258
226,602
227,752
228,557
229,98
230,158
231,447
232,31
233,439
