,0
0,335
1,828
2,797
3,402
4,437
5,872
6,861
7,825
8,416
9,677
10,144
11,520
12,206
13,865
14,248
15,1098
16,830
17,157
18,1054
19,292
20,903
21,93
22,119
23,367
24,122
25,412
26,985
27,518
28,1249
29,1367
30,793
31,791
32,74
33,2
34,3
35,716
36,243
37,160
38,140
39,49
40,606
41,629
42,148
43,432
44,393
45,365
46,592
47,640
48,979
49,124
50,274
51,28
52,519
53,708
54,303
55,945
56,73
57,636
58,441
59,91
60,982
61,16
62,827
63,976
64,88
65,796
66,752
67,411
68,249
69,258
70,523
71,833
72,873
73,449
74,669
75,472
76,601
77,527
78,598
79,188
80,112
81,101
82,448
83,440
84,1405
85,9
86,563
87,902
88,602
89,391
90,284
91,940
92,477
93,1366
94,435
95,61
96,829
97,22
98,264
99,754
100,1215
101,481
102,53
103,294
104,704
105,363
106,46
107,285
108,671
109,288
110,593
111,23
112,668
113,25
114,211
115,590
116,282
117,557
118,253
119,781
120,130
121,908
122,374
123,408
124,676
125,58
126,556
127,325
128,405
129,434
130,205
131,341
132,1212
133,125
134,376
135,370
136,746
137,1063
138,362
139,221
140,128
141,222
142,65
143,121
144,320
145,587
146,743
147,24
148,85
149,715
150,1176
151,899
152,1252
153,103
154,795
155,102
156,898
157,942
158,163
159,832
160,201
161,63
162,862
163,302
164,133
165,50
166,104
167,96
168,759
169,627
170,214
171,244
172,742
173,170
174,1018
175,138
176,753
177,869
178,789
179,1058
180,981
181,783
182,1016
183,442
184,835
185,68
186,105
187,782
188,260
189,165
190,569
191,15
192,277
193,183
194,62
195,297
196,226
197,479
198,180
199,404
200,410
201,455
202,373
203,820
204,522
205,905
206,824
207,111
208,714
209,113
210,492
211,604
212,290
213,176
214,189
215,511
216,626
217,635
218,187
219,784
220,554
221,166
222,173
223,1024
224,984
225,149
226,705
227,564
228,276
229,126
230,283
231,1019
232,625
233,151
