,0
0,45
1,524
2,1095
3,603
4,404
5,981
6,640
7,671
8,81
9,598
10,275
11,1132
12,73
13,373
14,434
15,943
16,144
17,441
18,366
19,1134
20,515
21,868
22,636
23,597
24,75
25,587
26,827
27,861
28,368
29,162
30,1097
31,942
32,410
33,987
34,628
35,378
36,284
37,436
38,444
39,860
40,369
41,510
42,793
43,1213
44,188
45,941
46,113
47,151
48,629
49,946
50,21
51,940
52,866
53,237
54,758
55,670
56,563
57,521
58,299
59,28
60,1062
61,164
62,1024
63,227
64,93
65,1058
66,167
67,135
68,258
69,1176
70,149
71,859
72,512
73,516
74,23
75,215
76,949
77,642
78,825
79,72
80,370
81,596
82,285
83,111
84,525
85,276
86,557
87,41
88,416
89,433
90,569
91,286
92,607
93,127
94,477
95,604
96,391
97,363
98,163
99,905
100,455
101,120
102,62
103,747
104,633
105,59
106,984
107,706
108,1016
109,900
110,439
111,178
112,907
113,7
114,446
115,556
116,401
117,683
118,146
119,832
120,324
121,57
122,118
123,125
124,61
125,355
126,37
127,90
128,438
129,102
130,49
131,750
132,301
133,867
134,899
135,1101
136,359
137,526
138,794
139,403
140,70
141,443
142,79
143,795
144,252
145,602
146,977
147,123
148,104
149,980
150,374
151,260
152,821
153,129
154,393
155,745
156,211
157,471
158,74
159,184
160,170
161,1020
162,199
163,625
164,901
165,682
166,315
167,824
168,281
169,328
170,833
171,86
172,250
173,303
174,1215
175,259
176,142
177,979
178,277
179,256
180,64
181,645
182,715
183,862
184,334
185,1250
186,288
187,746
188,417
189,161
190,476
191,627
192,171
193,440
194,481
195,24
196,220
197,1367
198,493
199,31
200,632
201,185
202,107
203,58
204,1405
205,137
206,22
207,367
208,445
209,523
210,352
211,1138
212,44
213,54
214,128
215,55
216,112
217,667
218,327
219,265
220,239
221,87
222,450
223,60
224,947
225,56
226,222
227,709
228,944
229,325
230,124
231,983
232,678
233,110
