,0
0,519
1,62
2,51
3,286
4,178
5,486
6,1133
7,834
8,301
9,157
10,607
11,210
12,248
13,265
14,120
15,131
16,453
17,1173
18,907
19,1057
20,643
21,276
22,1405
23,669
24,106
25,7
26,15
27,980
28,197
29,393
30,1250
31,376
32,140
33,591
34,119
35,188
36,379
37,213
38,369
39,641
40,795
41,97
42,530
43,705
44,476
45,439
46,300
47,595
48,510
49,983
50,1214
51,825
52,557
53,715
54,1097
55,709
56,826
57,449
58,981
59,45
60,564
61,791
62,525
63,942
64,290
65,627
66,452
67,82
68,436
69,667
70,71
71,358
72,986
73,30
74,31
75,199
76,437
77,868
78,869
79,1025
80,41
81,126
82,1171
83,788
84,906
85,70
86,289
87,360
88,862
89,288
90,244
91,488
92,793
93,442
94,1328
95,789
96,68
97,939
98,589
99,866
100,531
101,21
102,317
103,982
104,334
105,401
106,408
107,446
108,629
109,50
110,642
111,32
112,783
113,110
114,166
115,65
116,639
117,448
118,375
119,742
120,83
121,417
122,1058
123,16
124,185
125,708
126,902
127,1020
128,295
129,44
130,908
131,361
132,867
133,1063
134,104
135,631
136,508
137,1096
138,101
139,1
140,640
141,250
142,985
143,149
144,279
145,443
146,946
147,712
148,1132
149,529
150,75
151,135
152,873
153,2
154,96
155,821
156,938
157,828
158,87
159,517
160,911
161,829
162,49
163,511
164,863
165,79
166,167
167,1095
168,781
169,1177
170,831
171,454
172,1054
173,125
174,100
175,797
176,447
177,635
178,596
179,1291
180,898
181,402
182,606
183,716
184,235
185,173
186,374
187,88
188,42
189,176
190,218
191,451
192,674
193,676
194,520
195,69
196,1176
197,98
198,327
199,141
200,823
201,355
202,1101
203,909
204,1016
205,28
206,590
207,820
208,594
209,284
210,258
211,80
212,638
213,553
214,253
215,134
216,137
217,435
218,67
219,354
220,416
221,1139
222,592
223,1134
224,335
225,400
226,521
227,599
228,11
229,480
230,291
231,298
232,637
233,940
