,0
0,787
1,197
2,82
3,391
4,400
5,901
6,176
7,1367
8,118
9,178
10,51
11,451
12,1210
13,239
14,137
15,161
16,45
17,2
18,480
19,140
20,981
21,905
22,277
23,1058
24,160
25,752
26,1175
27,157
28,907
29,449
30,796
31,517
32,290
33,125
34,514
35,293
36,1019
37,294
38,142
39,1176
40,523
41,149
42,789
43,593
44,94
45,1215
46,101
47,554
48,168
49,444
50,187
51,133
52,674
53,522
54,715
55,1093
56,408
57,447
58,315
59,864
60,1020
61,135
62,626
63,434
64,488
65,671
66,986
67,9
68,105
69,682
70,119
71,50
72,822
73,279
74,602
75,824
76,222
77,942
78,281
79,984
80,375
81,285
82,81
83,250
84,481
85,48
86,174
87,825
88,328
89,121
90,547
91,629
92,124
93,15
94,600
95,594
96,747
97,783
98,66
99,278
100,129
101,68
102,640
103,441
104,122
105,782
106,326
107,213
108,169
109,41
110,720
111,902
112,743
113,521
114,364
115,860
116,754
117,1095
118,379
119,946
120,131
121,829
122,556
123,356
124,604
125,976
126,128
127,332
128,548
129,143
130,185
131,186
132,57
133,335
134,607
135,1099
136,512
137,940
138,863
139,869
140,525
141,369
142,1251
143,910
144,102
145,667
146,47
147,376
148,206
149,630
150,298
151,524
152,95
153,85
154,417
155,982
156,360
157,781
158,560
159,368
160,714
161,134
162,564
163,180
164,62
165,299
166,861
167,908
168,944
169,793
170,945
171,1054
172,146
173,1057
174,439
175,513
176,904
177,292
178,899
179,276
180,300
181,237
182,52
183,108
184,508
185,188
186,205
187,529
188,297
189,83
190,835
191,264
192,436
193,144
194,831
195,366
196,823
197,641
198,253
199,65
200,985
201,455
202,396
203,555
204,440
205,983
206,834
207,432
208,437
209,431
210,72
211,633
212,210
213,410
214,795
215,106
216,477
217,590
218,716
219,96
220,552
221,906
222,189
223,433
224,184
225,56
226,635
227,859
228,978
229,44
230,705
231,58
232,288
233,365
