,0
0,708
1,600
2,69
3,163
4,274
5,101
6,61
7,86
8,682
9,1100
10,159
11,250
12,745
13,99
14,562
15,900
16,197
17,486
18,248
19,89
20,437
21,796
22,298
23,980
24,73
25,516
26,480
27,125
28,100
29,670
30,1213
31,102
32,827
33,720
34,721
35,938
36,676
37,177
38,300
39,294
40,792
41,139
42,93
43,313
44,1134
45,430
46,1016
47,121
48,1018
49,977
50,942
51,175
52,1251
53,172
54,244
55,16
56,868
57,189
58,135
59,358
60,120
61,47
62,353
63,104
64,631
65,677
66,432
67,113
68,1019
69,556
70,510
71,87
72,742
73,986
74,161
75,110
76,528
77,335
78,606
79,828
80,284
81,825
82,859
83,164
84,484
85,645
86,1366
87,941
88,1291
89,235
90,370
91,1133
92,862
93,441
94,149
95,1171
96,529
97,206
98,132
99,547
100,632
101,790
102,179
103,265
104,324
105,872
106,439
107,508
108,520
109,436
110,71
111,277
112,59
113,317
114,1176
115,185
116,360
117,75
118,334
119,283
120,372
121,91
122,37
123,644
124,41
125,1211
126,355
127,70
128,214
129,446
130,598
131,983
132,592
133,940
134,744
135,285
136,260
137,899
138,369
139,293
140,861
141,319
142,88
143,1062
144,157
145,221
146,1094
147,515
148,23
149,187
150,1101
151,58
152,1329
153,1214
154,637
155,354
156,199
157,586
158,1057
159,79
160,183
161,705
162,1139
163,68
164,119
165,42
166,666
167,431
168,24
169,787
170,1252
171,301
172,604
173,758
174,411
175,182
176,438
177,167
178,781
179,396
180,111
181,44
182,555
183,564
184,173
185,1024
186,630
187,256
188,252
189,947
190,671
191,328
192,148
193,368
194,904
195,750
196,264
197,1138
198,444
199,526
200,408
201,1097
202,222
203,477
204,492
205,57
206,518
207,48
208,1249
209,643
210,251
211,162
212,376
213,168
214,363
215,435
216,754
217,865
218,530
219,831
220,524
221,107
222,131
223,829
224,517
225,440
226,278
227,31
228,873
229,594
230,979
231,822
232,150
233,325
