,0
0,867
1,438
2,30
3,410
4,531
5,824
6,557
7,899
8,860
9,104
10,121
11,453
12,677
13,402
14,54
15,636
16,48
17,411
18,670
19,44
20,142
21,303
22,107
23,203
24,23
25,985
26,512
27,379
28,1215
29,393
30,937
31,789
32,783
33,588
34,1291
35,290
36,630
37,449
38,376
39,522
40,275
41,682
42,1212
43,250
44,943
45,709
46,863
47,642
48,1177
49,99
50,123
51,100
52,629
53,293
54,986
55,182
56,302
57,480
58,97
59,151
60,1132
61,671
62,785
63,55
64,902
65,742
66,476
67,477
68,332
69,442
70,400
71,669
72,981
73,226
74,1096
75,455
76,947
77,1172
78,162
79,938
80,481
81,83
82,444
83,547
84,329
85,898
86,1213
87,509
88,864
89,1093
90,597
91,148
92,284
93,526
94,175
95,317
96,743
97,72
98,172
99,93
100,378
101,141
102,361
103,161
104,747
105,910
106,487
107,98
108,1367
109,249
110,1133
111,978
112,150
113,976
114,187
115,164
116,372
117,288
118,396
119,178
120,568
121,908
122,594
123,1101
124,237
125,517
126,714
127,327
128,140
129,221
130,1138
131,375
132,520
133,909
134,416
135,15
136,632
137,291
138,4
139,279
140,75
141,127
142,243
143,1139
144,828
145,484
146,793
147,1025
148,60
149,287
150,448
151,108
152,297
153,138
154,1328
155,825
156,479
157,704
158,357
159,631
160,1018
161,589
162,360
163,165
164,488
165,1210
166,328
167,103
168,301
169,626
170,341
171,41
172,408
173,707
174,795
175,1020
176,210
177,176
178,979
179,201
180,823
181,79
182,133
183,861
184,674
185,160
186,794
187,471
188,553
189,827
190,119
191,1251
192,289
193,87
194,1134
195,944
196,132
197,251
198,205
199,831
200,788
201,758
202,869
203,708
204,834
205,903
206,635
207,440
208,510
209,1016
210,786
211,1252
212,432
213,527
214,754
215,639
216,417
217,644
218,21
219,215
220,71
221,74
222,147
223,369
224,1058
225,564
226,313
227,745
228,820
229,143
230,513
231,260
232,1250
233,276
