,0
0,292
1,669
2,16
3,744
4,315
5,797
6,355
7,668
8,451
9,910
10,643
11,49
12,832
13,626
14,162
15,1024
16,97
17,830
18,1094
19,108
20,221
21,589
22,215
23,431
24,629
25,36
26,376
27,864
28,96
29,667
30,417
31,603
32,289
33,99
34,754
35,53
36,402
37,1062
38,1250
39,175
40,113
41,143
42,977
43,486
44,525
45,151
46,632
47,1057
48,555
49,605
50,199
51,169
52,782
53,222
54,946
55,479
56,635
57,628
58,81
59,835
60,831
61,185
62,715
63,670
64,3
65,177
66,55
67,1214
68,235
69,607
70,564
71,980
72,948
73,297
74,391
75,133
76,789
77,947
78,290
79,368
80,1215
81,834
82,440
83,600
84,641
85,677
86,829
87,84
88,1096
89,285
90,1329
91,182
92,712
93,1098
94,682
95,170
96,142
97,127
98,866
99,792
100,119
101,905
102,145
103,280
104,378
105,88
106,131
107,203
108,827
109,987
110,512
111,213
112,590
113,187
114,492
115,1095
116,7
117,1252
118,1019
119,823
120,226
121,593
122,21
123,586
124,941
125,184
126,455
127,1101
128,37
129,341
130,158
131,168
132,706
133,984
134,405
135,103
136,480
137,340
138,758
139,790
140,360
141,949
142,248
143,136
144,180
145,57
146,377
147,395
148,15
149,644
150,1253
151,132
152,212
153,821
154,211
155,445
156,1134
157,66
158,598
159,1176
160,22
161,898
162,787
163,908
164,286
165,279
166,509
167,630
168,356
169,274
170,83
171,265
172,160
173,634
174,743
175,645
176,334
177,562
178,911
179,591
180,472
181,130
182,134
183,411
184,906
185,447
186,552
187,588
188,438
189,48
190,188
191,1177
192,303
193,1213
194,299
195,683
196,176
197,278
198,161
199,54
200,442
201,433
202,13
203,205
204,907
205,785
206,149
207,642
208,124
209,1138
210,173
211,105
212,51
213,128
214,372
215,46
216,720
217,548
218,79
219,983
220,867
221,138
222,1172
223,243
224,361
225,444
226,982
227,298
228,1291
229,42
230,358
231,300
232,904
233,636
