,0
0,789
1,1174
2,20
3,677
4,211
5,364
6,103
7,448
8,1016
9,315
10,206
11,599
12,492
13,111
14,469
15,417
16,362
17,91
18,637
19,184
20,70
21,134
22,667
23,949
24,218
25,859
26,275
27,554
28,109
29,834
30,564
31,790
32,64
33,340
34,980
35,105
36,589
37,522
38,107
39,90
40,1133
41,586
42,831
43,674
44,185
45,72
46,260
47,56
48,478
49,82
50,488
51,795
52,752
53,587
54,511
55,284
56,1062
57,86
58,328
59,402
60,783
61,903
62,356
63,75
64,201
65,1367
66,22
67,368
68,517
69,529
70,452
71,835
72,514
73,527
74,108
75,212
76,279
77,97
78,683
79,283
80,360
81,393
82,336
83,40
84,379
85,435
86,143
87,361
88,226
89,447
90,416
91,434
92,164
93,552
94,178
95,588
96,370
97,635
98,181
99,705
100,513
101,187
102,248
103,174
104,1290
105,1101
106,112
107,15
108,941
109,601
110,334
111,676
112,11
113,793
114,602
115,744
116,1175
117,786
118,493
119,437
120,486
121,706
122,820
123,898
124,101
125,557
126,52
127,638
128,25
129,182
130,291
131,244
132,829
133,146
134,171
135,911
136,1099
137,455
138,625
139,607
140,235
141,433
142,188
143,210
144,630
145,873
146,548
147,632
148,1058
149,9
150,443
151,53
152,136
153,1329
154,547
155,355
156,142
157,1177
158,412
159,58
160,868
161,454
162,214
163,282
164,172
165,708
166,600
167,523
168,88
169,289
170,668
171,445
172,371
173,1211
174,937
175,59
176,476
177,1019
178,28
179,36
180,366
181,860
182,251
183,81
184,986
185,519
186,446
187,151
188,65
189,1210
190,300
191,118
192,592
193,484
194,396
195,96
196,869
197,186
198,329
199,938
200,1213
201,60
202,303
203,253
204,870
205,69
206,84
207,942
208,140
209,1094
210,57
211,83
212,832
213,747
214,51
215,125
216,909
217,358
218,520
219,37
220,982
221,743
222,197
223,712
224,704
225,63
226,215
227,148
228,946
229,530
230,939
231,287
232,598
233,274
