,0
0,669
1,58
2,37
3,7
4,1328
5,597
6,667
7,120
8,213
9,62
10,45
11,3
12,375
13,508
14,555
15,222
16,633
17,644
18,599
19,85
20,106
21,530
22,274
23,525
24,264
25,602
26,239
27,432
28,167
29,368
30,252
31,712
32,831
33,146
34,315
35,401
36,906
37,22
38,793
39,446
40,243
41,359
42,1101
43,32
44,786
45,253
46,251
47,721
48,833
49,552
50,666
51,169
52,160
53,441
54,51
55,134
56,60
57,511
58,113
59,20
60,367
61,596
62,943
63,317
64,513
65,133
66,96
67,941
68,797
69,635
70,834
71,1405
72,1329
73,636
74,356
75,453
76,822
77,287
78,303
79,295
80,1134
81,340
82,796
83,865
84,220
85,1
86,125
87,983
88,977
89,645
90,1213
91,521
92,400
93,128
94,180
95,903
96,173
97,140
98,676
99,517
100,286
101,108
102,469
103,791
104,358
105,522
106,56
107,789
108,341
109,630
110,709
111,73
112,80
113,11
114,292
115,510
116,379
117,227
118,410
119,182
120,861
121,444
122,46
123,600
124,48
125,795
126,168
127,118
128,288
129,471
130,863
131,175
132,742
133,984
134,357
135,218
136,285
137,792
138,42
139,472
140,484
141,327
142,911
143,374
144,90
145,278
146,82
147,71
148,450
149,187
150,284
151,412
152,942
153,431
154,107
155,89
156,1211
157,403
158,480
159,604
160,139
161,72
162,404
163,515
164,365
165,477
166,226
167,1100
168,393
169,1054
170,754
171,451
172,871
173,352
174,185
175,985
176,4
177,211
178,215
179,526
180,135
181,63
182,55
183,121
184,290
185,479
186,553
187,81
188,16
189,430
190,454
191,91
192,564
193,9
194,867
195,560
196,376
197,408
198,478
199,639
200,92
201,677
202,98
203,830
204,438
205,435
206,979
207,395
208,360
209,1058
210,978
211,909
212,488
213,43
214,516
215,1251
216,835
217,371
218,629
219,514
220,945
221,606
222,354
223,946
224,328
225,759
226,294
227,49
228,442
229,47
230,860
231,781
232,151
233,138
