,0
0,432
1,295
2,353
3,478
4,911
5,279
6,391
7,643
8,289
9,901
10,1211
11,480
12,631
13,979
14,287
15,825
16,436
17,215
18,442
19,869
20,453
21,168
22,187
23,58
24,221
25,822
26,94
27,150
28,1134
29,753
30,373
31,222
32,1212
33,328
34,513
35,476
36,145
37,50
38,637
39,85
40,148
41,976
42,258
43,863
44,1177
45,715
46,53
47,547
48,105
49,1328
50,7
51,568
52,61
53,909
54,47
55,788
56,947
57,63
58,281
59,86
60,136
61,707
62,900
63,1139
64,515
65,90
66,56
67,180
68,147
69,586
70,54
71,284
72,667
73,1213
74,3
75,402
76,469
77,417
78,867
79,1056
80,103
81,835
82,227
83,782
84,564
85,135
86,244
87,239
88,666
89,138
90,632
91,1367
92,904
93,1252
94,401
95,754
96,828
97,444
98,1094
99,243
100,1096
101,487
102,211
103,67
104,984
105,488
106,68
107,591
108,750
109,125
110,638
111,11
112,450
113,594
114,683
115,282
116,790
117,949
118,510
119,75
120,113
121,1097
122,720
123,783
124,602
125,1172
126,1101
127,123
128,556
129,1054
130,639
131,1215
132,41
133,69
134,712
135,941
136,134
137,866
138,174
139,20
140,511
141,898
142,486
143,376
144,404
145,477
146,214
147,435
148,248
149,28
150,716
151,55
152,182
153,300
154,260
155,903
156,93
157,873
158,92
159,548
160,640
161,759
162,785
163,526
164,175
165,109
166,142
167,199
168,170
169,362
170,129
171,1019
172,527
173,83
174,445
175,319
176,861
177,375
178,408
179,1366
180,948
181,141
182,981
183,71
184,630
185,416
186,235
187,163
188,98
189,1250
190,101
191,364
192,178
193,2
194,671
195,393
196,213
197,96
198,369
199,278
200,72
201,781
202,636
203,283
204,25
205,325
206,472
207,944
208,367
209,823
210,100
211,265
212,161
213,226
214,237
215,1100
216,626
217,324
218,412
219,400
220,372
221,714
222,1133
223,552
224,30
225,555
226,212
227,124
228,601
229,1058
230,1174
231,250
232,137
233,112
