,0
0,604
1,203
2,786
3,569
4,824
5,785
6,985
7,129
8,288
9,226
10,142
11,451
12,469
13,205
14,859
15,439
16,135
17,319
18,45
19,365
20,41
21,138
22,101
23,825
24,98
25,109
26,402
27,529
28,128
29,133
30,781
31,341
32,742
33,184
34,594
35,944
36,250
37,137
38,831
39,1062
40,405
41,492
42,372
43,564
44,57
45,283
46,640
47,24
48,1018
49,256
50,438
51,524
52,899
53,1210
54,602
55,182
56,870
57,517
58,150
59,403
60,827
61,147
62,987
63,265
64,160
65,370
66,898
67,368
68,336
69,758
70,74
71,90
72,1211
73,635
74,983
75,586
76,315
77,789
78,753
79,44
80,167
81,708
82,873
83,442
84,435
85,481
86,977
87,63
88,183
89,1019
90,276
91,453
92,508
93,601
94,744
95,1099
96,71
97,862
98,7
99,134
100,400
101,515
102,641
103,519
104,527
105,548
106,25
107,361
108,161
109,592
110,162
111,356
112,175
113,828
114,220
115,82
116,373
117,1249
118,56
119,630
120,290
121,626
122,949
123,476
124,530
125,455
126,1172
127,937
128,58
129,484
130,357
131,46
132,102
133,119
134,782
135,706
136,324
137,705
138,320
139,947
140,795
141,364
142,1133
143,88
144,631
145,432
146,139
147,683
148,526
149,96
150,514
151,249
152,910
153,197
154,221
155,667
156,363
157,9
158,704
159,146
160,298
161,104
162,303
163,636
164,591
165,36
166,210
167,1213
168,1214
169,1328
170,30
171,1139
172,674
173,589
174,165
175,906
176,1056
177,1177
178,866
179,860
180,787
181,201
182,143
183,294
184,40
185,157
186,81
187,750
188,596
189,199
190,444
191,313
192,284
193,905
194,186
195,832
196,430
197,366
198,588
199,68
200,244
201,440
202,396
203,11
204,1138
205,821
206,328
207,391
208,671
209,605
210,91
211,299
212,1250
213,454
214,54
215,901
216,943
217,676
218,593
219,716
220,251
221,121
222,441
223,714
224,868
225,122
226,69
227,215
228,479
229,258
230,600
231,31
232,721
233,645
