,0
0,213
1,248
2,599
3,594
4,103
5,122
6,292
7,562
8,179
9,1329
10,830
11,365
12,297
13,60
14,481
15,55
16,588
17,68
18,295
19,668
20,1099
21,834
22,54
23,754
24,707
25,278
26,253
27,706
28,1096
29,642
30,3
31,160
32,439
33,1172
34,867
35,625
36,100
37,753
38,201
39,220
40,148
41,1057
42,477
43,833
44,94
45,98
46,638
47,123
48,7
49,281
50,36
51,605
52,870
53,402
54,9
55,264
56,568
57,106
58,512
59,1290
60,134
61,334
62,315
63,946
64,1251
65,1024
66,1098
67,168
68,939
69,165
70,40
71,126
72,434
73,197
74,1250
75,172
76,521
77,449
78,1328
79,302
80,708
81,166
82,442
83,189
84,635
85,822
86,640
87,95
88,203
89,645
90,43
91,435
92,50
93,37
94,403
95,633
96,13
97,215
98,265
99,287
100,859
101,909
102,61
103,793
104,517
105,146
106,25
107,488
108,472
109,750
110,243
111,30
112,437
113,416
114,911
115,393
116,72
117,137
118,221
119,901
120,83
121,355
122,169
123,563
124,289
125,525
126,904
127,151
128,607
129,1214
130,634
131,788
132,603
133,1171
134,340
135,89
136,782
137,1095
138,1139
139,136
140,626
141,720
142,903
143,16
144,471
145,821
146,872
147,288
148,69
149,110
150,239
151,56
152,276
153,367
154,329
155,324
156,275
157,508
158,102
159,745
160,378
161,554
162,187
163,873
164,529
165,133
166,670
167,317
168,46
169,792
170,285
171,299
172,1058
173,453
174,454
175,510
176,1133
177,518
178,164
179,250
180,790
181,71
182,298
183,22
184,948
185,376
186,130
187,942
188,303
189,51
190,251
191,555
192,1176
193,129
194,868
195,363
196,66
197,831
198,373
199,986
200,982
201,940
202,62
203,181
204,587
205,636
206,786
207,182
208,1210
209,356
210,513
211,480
212,835
213,301
214,676
215,569
216,313
217,666
218,526
219,21
220,794
221,1253
222,157
223,511
224,91
225,142
226,527
227,144
228,523
229,138
230,644
231,44
232,235
233,783
