,0
0,248
1,172
2,1177
3,45
4,70
5,319
6,55
7,102
8,327
9,666
10,869
11,825
12,188
13,317
14,357
15,287
16,173
17,2
18,169
19,25
20,635
21,212
22,37
23,363
24,604
25,136
26,378
27,866
28,596
29,205
30,122
31,141
32,332
33,89
34,446
35,946
36,147
37,275
38,720
39,162
40,23
41,469
42,594
43,629
44,822
45,530
46,393
47,52
48,132
49,607
50,298
51,410
52,244
53,356
54,368
55,984
56,834
57,197
58,829
59,9
60,250
61,400
62,94
63,1214
64,112
65,359
66,137
67,166
68,978
69,396
70,671
71,911
72,126
73,235
74,569
75,40
76,367
77,554
78,568
79,743
80,791
81,786
82,1058
83,365
84,74
85,553
86,100
87,631
88,641
89,1252
90,471
91,784
92,4
93,1093
94,1098
95,180
96,683
97,186
98,334
99,643
100,625
101,1215
102,520
103,560
104,605
105,745
106,593
107,870
108,93
109,907
110,555
111,98
112,160
113,556
114,828
115,187
116,453
117,835
118,1054
119,51
120,293
121,981
122,79
123,871
124,210
125,863
126,43
127,199
128,184
129,130
130,742
131,493
132,360
133,371
134,942
135,947
136,908
137,901
138,442
139,128
140,435
141,1
142,313
143,514
144,1063
145,1062
146,509
147,324
148,302
149,13
150,31
151,557
152,788
153,53
154,1366
155,290
156,528
157,277
158,140
159,72
160,213
161,1328
162,279
163,58
164,131
165,872
166,296
167,524
168,258
169,354
170,712
171,281
172,56
173,369
174,81
175,705
176,146
177,508
178,706
179,109
180,487
181,903
182,861
183,1133
184,22
185,627
186,294
187,1173
188,87
189,633
190,636
191,781
192,211
193,163
194,824
195,1096
196,562
197,1251
198,203
199,375
200,412
201,358
202,586
203,48
204,104
205,299
206,1057
207,403
208,201
209,95
210,1291
211,185
212,92
213,1405
214,860
215,1020
216,28
217,478
218,831
219,1095
220,454
221,796
222,91
223,336
224,599
225,280
226,948
227,510
228,642
229,438
230,941
231,362
232,512
233,437
