,0
0,1101
1,721
2,42
3,131
4,1132
5,226
6,184
7,97
8,797
9,628
10,75
11,720
12,280
13,508
14,1018
15,370
16,185
17,298
18,977
19,1020
20,49
21,173
22,596
23,868
24,1215
25,53
26,784
27,754
28,792
29,23
30,597
31,358
32,1171
33,709
34,121
35,296
36,859
37,516
38,825
39,417
40,65
41,548
42,471
43,235
44,293
45,486
46,359
47,707
48,909
49,640
50,352
51,24
52,560
53,100
54,260
55,303
56,356
57,3
58,367
59,948
60,320
61,433
62,593
63,600
64,481
65,450
66,642
67,531
68,127
69,175
70,227
71,411
72,943
73,412
74,142
75,513
76,145
77,1177
78,676
79,138
80,454
81,984
82,601
83,1172
84,753
85,45
86,435
87,157
88,633
89,283
90,277
91,98
92,103
93,85
94,393
95,357
96,22
97,438
98,638
99,111
100,442
101,162
102,942
103,555
104,758
105,182
106,552
107,366
108,752
109,445
110,447
111,469
112,493
113,141
114,599
115,334
116,289
117,945
118,472
119,1054
120,363
121,275
122,1134
123,1024
124,62
125,87
126,4
127,288
128,587
129,1249
130,1098
131,151
132,645
133,1175
134,61
135,439
136,1097
137,177
138,107
139,292
140,793
141,144
142,378
143,1252
144,315
145,258
146,677
147,607
148,821
149,250
150,46
151,434
152,759
153,165
154,313
155,900
156,28
157,99
158,282
159,635
160,206
161,602
162,325
163,1099
164,1250
165,112
166,104
167,92
168,279
169,569
170,63
171,179
172,161
173,1056
174,528
175,440
176,595
177,96
178,188
179,329
180,326
181,301
182,86
183,492
184,265
185,632
186,172
187,400
188,297
189,947
190,210
191,452
192,1025
193,479
194,59
195,523
196,249
197,222
198,1016
199,374
200,11
201,938
202,109
203,68
204,782
205,907
206,1176
207,60
208,835
209,524
210,828
211,861
212,594
213,180
214,626
215,137
216,455
217,553
218,1214
219,20
220,91
221,1173
222,2
223,526
224,251
225,1062
226,148
227,589
228,980
229,787
230,146
231,781
232,300
233,478
