,0
0,781
1,368
2,56
3,478
4,373
5,88
6,172
7,98
8,486
9,797
10,300
11,215
12,865
13,1290
14,165
15,128
16,831
17,188
18,359
19,1097
20,332
21,450
22,861
23,448
24,286
25,469
26,111
27,358
28,987
29,480
30,336
31,214
32,597
33,555
34,1405
35,828
36,1252
37,903
38,634
39,258
40,222
41,212
42,122
43,104
44,36
45,1171
46,218
47,20
48,186
49,315
50,320
51,354
52,786
53,606
54,187
55,61
56,97
57,529
58,677
59,1138
60,101
61,1056
62,471
63,48
64,745
65,602
66,259
67,396
68,141
69,825
70,293
71,645
72,65
73,631
74,523
75,181
76,54
77,132
78,243
79,595
80,199
81,213
82,554
83,528
84,162
85,252
86,601
87,160
88,941
89,785
90,410
91,712
92,92
93,512
94,1016
95,41
96,260
97,643
98,182
99,62
100,1172
101,86
102,834
103,590
104,632
105,945
106,552
107,625
108,431
109,441
110,94
111,862
112,297
113,248
114,942
115,863
116,31
117,329
118,515
119,788
120,138
121,32
122,412
123,352
124,479
125,433
126,638
127,833
128,983
129,603
130,1176
131,714
132,477
133,136
134,628
135,1250
136,526
137,58
138,835
139,900
140,197
141,627
142,289
143,166
144,96
145,599
146,870
147,151
148,439
149,1173
150,328
151,22
152,982
153,640
154,148
155,201
156,173
157,1100
158,1099
159,251
160,361
161,521
162,586
163,635
164,278
165,794
166,80
167,74
168,676
169,517
170,1212
171,1174
172,591
173,378
174,391
175,563
176,493
177,353
178,285
179,593
180,85
181,142
182,71
183,83
184,72
185,948
186,436
187,102
188,642
189,55
190,742
191,557
192,145
193,107
194,2
195,131
196,1291
197,1020
198,1018
199,82
200,705
201,301
202,400
203,163
204,1063
205,790
206,513
207,629
208,68
209,783
210,1062
211,21
212,864
213,334
214,326
215,157
216,123
217,264
218,587
219,379
220,227
221,823
222,706
223,129
224,553
225,1096
226,357
227,287
228,510
229,119
230,90
231,784
232,782
233,1214
