,0
0,788
1,527
2,159
3,438
4,184
5,1328
6,668
7,522
8,86
9,148
10,983
11,1016
12,547
13,605
14,73
15,293
16,175
17,942
18,93
19,902
20,141
21,54
22,110
23,1097
24,667
25,177
26,416
27,408
28,986
29,820
30,243
31,74
32,42
33,327
34,218
35,315
36,782
37,259
38,1099
39,434
40,147
41,1098
42,55
43,4
44,1018
45,88
46,40
47,708
48,375
49,433
50,248
51,472
52,905
53,189
54,909
55,787
56,51
57,120
58,369
59,864
60,404
61,123
62,220
63,163
64,92
65,530
66,469
67,396
68,24
69,340
70,1212
71,47
72,629
73,61
74,186
75,199
76,868
77,136
78,176
79,119
80,84
81,1366
82,72
83,709
84,125
85,393
86,298
87,166
88,745
89,873
90,98
91,21
92,976
93,793
94,124
95,1249
96,601
97,290
98,452
99,515
100,3
101,453
102,683
103,252
104,637
105,162
106,197
107,249
108,1174
109,31
110,133
111,253
112,1171
113,791
114,1094
115,900
116,792
117,564
118,562
119,181
120,391
121,568
122,1134
123,516
124,829
125,367
126,278
127,165
128,911
129,140
130,794
131,480
132,430
133,60
134,435
135,30
136,132
137,511
138,215
139,130
140,1133
141,297
142,747
143,287
144,720
145,1210
146,356
147,946
148,360
149,65
150,556
151,603
152,754
153,53
154,1177
155,645
156,150
157,294
158,144
159,167
160,22
161,797
162,563
163,599
164,784
165,529
166,746
167,402
168,980
169,1291
170,100
171,706
172,869
173,444
174,866
175,677
176,372
177,443
178,379
179,743
180,898
181,598
182,867
183,1215
184,157
185,109
186,275
187,862
188,302
189,169
190,137
191,947
192,82
193,355
194,281
195,825
196,631
197,7
198,587
199,324
200,129
201,56
202,363
203,87
204,593
205,859
206,362
207,1176
208,326
209,715
210,901
211,824
212,908
213,174
214,1054
215,1290
216,1405
217,597
218,354
219,91
220,168
221,11
222,669
223,164
224,674
225,643
226,85
227,264
228,1251
229,303
230,822
231,796
232,286
233,111
