,0
0,374
1,902
2,67
3,1253
4,1213
5,1098
6,319
7,1063
8,320
9,554
10,1176
11,48
12,644
13,547
14,169
15,365
16,868
17,637
18,1405
19,189
20,36
21,404
22,143
23,831
24,105
25,213
26,759
27,454
28,908
29,978
30,140
31,313
32,300
33,942
34,512
35,633
36,943
37,211
38,20
39,520
40,122
41,744
42,1174
43,264
44,111
45,293
46,442
47,401
48,283
49,212
50,548
51,1099
52,124
53,253
54,1251
55,295
56,251
57,432
58,667
59,478
60,526
61,373
62,595
63,715
64,1058
65,824
66,835
67,287
68,785
69,30
70,53
71,239
72,568
73,71
74,1250
75,911
76,160
77,472
78,683
79,487
80,102
81,31
82,1096
83,58
84,941
85,215
86,118
87,866
88,3
89,439
90,1138
91,72
92,743
93,416
94,288
95,515
96,86
97,714
98,60
99,480
100,70
101,286
102,81
103,167
104,593
105,447
106,164
107,79
108,900
109,1173
110,335
111,227
112,133
113,379
114,96
115,903
116,707
117,910
118,396
119,1025
120,752
121,235
122,173
123,137
124,332
125,142
126,821
127,493
128,103
129,940
130,132
131,754
132,1133
133,431
134,107
135,477
136,552
137,1139
138,218
139,591
140,157
141,46
142,677
143,486
144,176
145,781
146,214
147,131
148,938
149,530
150,51
151,405
152,569
153,241
154,708
155,252
156,66
157,220
158,165
159,340
160,758
161,95
162,746
163,525
164,400
165,110
166,634
167,302
168,181
169,602
170,367
171,410
172,945
173,59
174,828
175,1211
176,671
177,299
178,563
179,210
180,784
181,705
182,126
183,742
184,15
185,98
186,980
187,138
188,469
189,129
190,524
191,279
192,471
193,113
194,1172
195,627
196,606
197,937
198,62
199,630
200,597
201,182
202,280
203,28
204,179
205,4
206,987
207,21
208,289
209,197
210,276
211,481
212,517
213,830
214,869
215,1175
216,100
217,148
218,163
219,709
220,166
221,1134
222,979
223,531
224,402
225,317
226,596
227,588
228,1249
229,639
230,326
231,352
232,948
233,909
