,0
0,181
1,831
2,1058
3,867
4,641
5,1405
6,943
7,519
8,907
9,292
10,708
11,60
12,742
13,188
14,1366
15,604
16,861
17,64
18,218
19,593
20,113
21,453
22,433
23,743
24,132
25,982
26,408
27,797
28,108
29,1212
30,832
31,589
32,299
33,437
34,487
35,645
36,1019
37,1253
38,145
39,607
40,354
41,642
42,2
43,978
44,416
45,909
46,976
47,185
48,828
49,127
50,120
51,324
52,905
53,93
54,340
55,635
56,643
57,182
58,135
59,484
60,91
61,7
62,448
63,638
64,705
65,336
66,71
67,183
68,556
69,288
70,939
71,177
72,1138
73,1097
74,146
75,15
76,548
77,358
78,596
79,1056
80,48
81,203
82,868
83,97
84,375
85,144
86,42
87,365
88,678
89,790
90,328
91,160
92,744
93,513
94,442
95,112
96,166
97,300
98,44
99,440
100,515
101,792
102,99
103,162
104,903
105,206
106,36
107,237
108,278
109,167
110,23
111,1329
112,946
113,197
114,452
115,9
116,529
117,329
118,481
119,1098
120,320
121,1139
122,28
123,150
124,16
125,250
126,102
127,313
128,987
129,59
130,568
131,821
132,555
133,745
134,531
135,1132
136,1177
137,625
138,81
139,294
140,478
141,666
142,205
143,486
144,176
145,173
146,131
147,123
148,941
149,369
150,235
151,283
152,25
153,563
154,171
155,590
156,758
157,508
158,1176
159,908
160,215
161,164
162,47
163,378
164,759
165,22
166,628
167,53
168,302
169,13
170,149
171,431
172,627
173,472
174,95
175,372
176,124
177,68
178,668
179,676
180,562
181,791
182,119
183,796
184,57
185,788
186,253
187,477
188,174
189,1062
190,41
191,395
192,293
193,706
194,121
195,603
196,587
197,521
198,822
199,287
200,221
201,75
202,226
203,134
204,785
205,158
206,794
207,945
208,511
209,101
210,357
211,373
212,290
213,825
214,786
215,170
216,1290
217,130
218,514
219,151
220,827
221,516
222,140
223,96
224,986
225,709
226,669
227,1252
228,55
229,445
230,479
231,631
232,864
233,1016
