,0
0,31
1,243
2,529
3,516
4,859
5,469
6,678
7,329
8,788
9,405
10,555
11,44
12,588
13,835
14,510
15,524
16,28
17,237
18,944
19,111
20,63
21,107
22,481
23,525
24,471
25,367
26,1133
27,95
28,1210
29,596
30,439
31,9
32,626
33,68
34,66
35,56
36,976
37,360
38,1138
39,754
40,356
41,139
42,682
43,317
44,509
45,569
46,642
47,336
48,341
49,520
50,292
51,37
52,180
53,172
54,603
55,744
56,1018
57,604
58,668
59,179
60,907
61,104
62,707
63,40
64,797
65,564
66,250
67,863
68,639
69,88
70,514
71,600
72,396
73,49
74,1093
75,451
76,531
77,831
78,938
79,142
80,743
81,320
82,979
83,1291
84,188
85,358
86,940
87,136
88,591
89,557
90,103
91,213
92,182
93,157
94,170
95,141
96,70
97,177
98,11
99,868
100,122
101,638
102,165
103,791
104,785
105,941
106,1020
107,1101
108,363
109,118
110,1214
111,295
112,175
113,64
114,715
115,742
116,199
117,391
118,249
119,823
120,862
121,67
122,605
123,2
124,332
125,362
126,1096
127,171
128,759
129,630
130,244
131,301
132,523
133,186
134,670
135,442
136,666
137,80
138,870
139,1095
140,645
141,787
142,643
143,683
144,705
145,1251
146,325
147,353
148,631
149,860
150,901
151,15
152,1058
153,126
154,211
155,52
156,36
157,530
158,1097
159,518
160,252
161,943
162,313
163,189
164,867
165,440
166,632
167,113
168,30
169,354
170,434
171,625
172,416
173,563
174,790
175,822
176,287
177,487
178,90
179,86
180,256
181,1062
182,264
183,945
184,123
185,644
186,783
187,900
188,299
189,594
190,58
191,375
192,48
193,374
194,183
195,203
196,980
197,1211
198,161
199,290
200,598
201,435
202,484
203,145
204,72
205,112
206,987
207,1024
208,942
209,1057
210,568
211,181
212,288
213,706
214,547
215,1405
216,438
217,201
218,634
219,315
220,102
221,296
222,1215
223,74
224,871
225,163
226,986
227,128
228,906
229,1100
230,437
231,441
232,629
233,81
