,0
0,226
1,863
2,866
3,241
4,715
5,1210
6,633
7,54
8,112
9,563
10,987
11,825
12,1328
13,158
14,294
15,303
16,670
17,634
18,379
19,213
20,486
21,1054
22,942
23,743
24,606
25,979
26,169
27,239
28,873
29,601
30,1062
31,177
32,124
33,296
34,320
35,493
36,120
37,548
38,174
39,1097
40,1329
41,111
42,284
43,412
44,324
45,151
46,164
47,783
48,32
49,46
50,909
51,168
52,282
53,277
54,441
55,166
56,187
57,629
58,519
59,243
60,163
61,98
62,72
63,74
64,745
65,976
66,704
67,179
68,100
69,335
70,128
71,597
72,433
73,449
74,1173
75,435
76,68
77,97
78,636
79,167
80,870
81,411
82,864
83,869
84,867
85,189
86,512
87,336
88,28
89,1214
90,205
91,367
92,359
93,326
94,215
95,834
96,50
97,531
98,129
99,44
100,206
101,395
102,707
103,945
104,569
105,352
106,137
107,586
108,1063
109,603
110,796
111,591
112,133
113,144
114,552
115,181
116,514
117,211
118,478
119,872
120,56
121,161
122,73
123,127
124,593
125,568
126,285
127,509
128,175
129,332
130,149
131,329
132,645
133,173
134,480
135,118
136,159
137,184
138,93
139,357
140,186
141,444
142,248
143,366
144,278
145,315
146,788
147,528
148,42
149,1019
150,288
151,91
152,787
153,1095
154,291
155,1025
156,83
157,518
158,358
159,280
160,640
161,510
162,792
163,92
164,281
165,986
166,525
167,517
168,70
169,1056
170,360
171,376
172,822
173,417
174,948
175,31
176,36
177,985
178,644
179,794
180,341
181,48
182,408
183,134
184,7
185,113
186,521
187,594
188,125
189,784
190,1020
191,62
192,402
193,140
194,980
195,790
196,827
197,547
198,862
199,252
200,45
201,947
202,984
203,1251
204,492
205,221
206,109
207,941
208,529
209,183
210,199
211,454
212,80
213,714
214,752
215,141
216,354
217,1177
218,404
219,121
220,635
221,905
222,431
223,96
224,450
225,1250
226,108
227,638
228,437
229,1018
230,902
231,24
232,479
233,631
