,0
0,285
1,143
2,1132
3,30
4,203
5,395
6,1024
7,199
8,205
9,379
10,862
11,83
12,59
13,28
14,206
15,522
16,149
17,513
18,139
19,985
20,603
21,1210
22,288
23,586
24,178
25,174
26,866
27,151
28,870
29,1173
30,823
31,97
32,227
33,869
34,275
35,248
36,595
37,98
38,300
39,587
40,824
41,136
42,162
43,1016
44,516
45,1171
46,598
47,790
48,792
49,276
50,9
51,265
52,949
53,712
54,332
55,982
56,297
57,1
58,978
59,183
60,66
61,249
62,53
63,478
64,4
65,984
66,106
67,642
68,910
69,781
70,1212
71,86
72,327
73,900
74,743
75,1095
76,374
77,94
78,945
79,71
80,1172
81,469
82,947
83,438
84,569
85,937
86,412
87,169
88,444
89,186
90,441
91,315
92,590
93,596
94,864
95,290
96,104
97,165
98,591
99,904
100,948
101,251
102,99
103,1405
104,130
105,324
106,715
107,602
108,742
109,289
110,180
111,517
112,67
113,911
114,404
115,103
116,794
117,639
118,783
119,55
120,70
121,872
122,239
123,278
124,376
125,605
126,670
127,942
128,434
129,782
130,107
131,159
132,676
133,825
134,362
135,833
136,185
137,493
138,22
139,455
140,677
141,940
142,334
143,23
144,705
145,81
146,170
147,42
148,600
149,100
150,368
151,357
152,1253
153,110
154,744
155,981
156,556
157,89
158,527
159,226
160,531
161,177
162,597
163,861
164,986
165,126
166,903
167,403
168,562
169,201
170,91
171,626
172,908
173,440
174,189
175,641
176,437
177,795
178,1018
179,827
180,41
181,508
182,120
183,486
184,317
185,80
186,520
187,1250
188,319
189,530
190,560
191,291
192,604
193,119
194,215
195,944
196,375
197,157
198,1093
199,640
200,946
201,341
202,436
203,214
204,588
205,292
206,977
207,492
208,510
209,366
210,95
211,281
212,635
213,859
214,645
215,243
216,526
217,643
218,898
219,365
220,708
221,293
222,443
223,568
224,553
225,74
226,145
227,1057
228,160
229,706
230,873
231,411
232,121
233,335
