,0
0,70
1,24
2,121
3,1018
4,492
5,125
6,176
7,9
8,280
9,52
10,260
11,598
12,829
13,671
14,65
15,1213
16,828
17,53
18,1
19,291
20,1290
21,978
22,244
23,253
24,706
25,433
26,141
27,276
28,981
29,400
30,363
31,708
32,980
33,605
34,372
35,442
36,596
37,87
38,361
39,1093
40,215
41,1174
42,25
43,556
44,288
45,866
46,508
47,477
48,938
49,859
50,820
51,715
52,82
53,170
54,512
55,43
56,144
57,635
58,181
59,1101
60,189
61,405
62,84
63,600
64,947
65,151
66,721
67,80
68,526
69,1100
70,589
71,720
72,443
73,782
74,941
75,355
76,132
77,1016
78,1212
79,643
80,487
81,139
82,197
83,107
84,1099
85,214
86,81
87,949
88,391
89,1367
90,480
91,213
92,326
93,341
94,795
95,163
96,682
97,105
98,1210
99,754
100,1096
101,88
102,595
103,862
104,165
105,367
106,119
107,50
108,243
109,910
110,831
111,450
112,284
113,171
114,416
115,607
116,2
117,944
118,11
119,182
120,985
121,707
122,417
123,899
124,159
125,870
126,292
127,520
128,1291
129,900
130,374
131,796
132,327
133,547
134,633
135,296
136,134
137,588
138,871
139,683
140,1057
141,167
142,745
143,515
144,641
145,599
146,1405
147,1139
148,940
149,188
150,45
151,674
152,630
153,102
154,183
155,259
156,564
157,943
158,445
159,555
160,73
161,175
162,444
163,377
164,60
165,360
166,1132
167,481
168,869
169,645
170,137
171,1097
172,148
173,514
174,783
175,629
176,7
177,907
178,83
179,448
180,205
181,872
182,226
183,678
184,85
185,100
186,362
187,97
188,714
189,227
190,476
191,873
192,789
193,356
194,904
195,488
196,976
197,591
198,1173
199,594
200,281
201,379
202,453
203,324
204,150
205,447
206,98
207,753
208,180
209,130
210,206
211,375
212,179
213,369
214,529
215,792
216,979
217,251
218,74
219,300
220,797
221,451
222,868
223,278
224,352
225,864
226,411
227,640
228,987
229,825
230,525
231,241
232,527
233,1251
