,0
0,120
1,452
2,1215
3,292
4,977
5,61
6,985
7,42
8,752
9,317
10,201
11,791
12,1098
13,821
14,596
15,210
16,139
17,860
18,281
19,979
20,716
21,434
22,58
23,30
24,362
25,828
26,481
27,178
28,57
29,166
30,130
31,444
32,562
33,260
34,548
35,400
36,332
37,833
38,1253
39,432
40,433
41,909
42,525
43,940
44,606
45,516
46,682
47,604
48,871
49,371
50,140
51,530
52,784
53,63
54,899
55,531
56,939
57,66
58,408
59,126
60,157
61,91
62,102
63,825
64,487
65,189
66,171
67,493
68,492
69,122
70,486
71,443
72,1214
73,4
74,526
75,907
76,88
77,469
78,900
79,182
80,669
81,437
82,173
83,1100
84,259
85,287
86,101
87,54
88,1132
89,674
90,298
91,36
92,588
93,792
94,518
95,244
96,790
97,946
98,280
99,284
100,373
101,633
102,547
103,374
104,744
105,638
106,258
107,983
108,401
109,471
110,905
111,519
112,590
113,325
114,15
115,135
116,186
117,187
118,627
119,1058
120,795
121,441
122,227
123,643
124,111
125,986
126,94
127,863
128,180
129,283
130,569
131,865
132,1057
133,367
134,274
135,352
136,709
137,942
138,376
139,151
140,1063
141,43
142,517
143,252
144,640
145,873
146,629
147,328
148,96
149,1250
150,1019
151,1101
152,904
153,630
154,1018
155,2
156,65
157,520
158,826
159,51
160,134
161,667
162,355
163,161
164,300
165,218
166,901
167,168
168,48
169,834
170,435
171,98
172,1056
173,605
174,278
175,978
176,797
177,1367
178,593
179,447
180,508
181,150
182,866
183,164
184,603
185,599
186,416
187,21
188,336
189,329
190,1096
191,705
192,1020
193,1172
194,1252
195,40
196,169
197,412
198,832
199,276
200,285
201,514
202,85
203,334
204,438
205,237
206,747
207,79
208,1094
209,555
210,789
211,176
212,206
213,829
214,20
215,787
216,253
217,277
218,1138
219,594
220,44
221,1099
222,982
223,1133
224,379
225,235
226,450
227,636
228,215
229,529
230,410
231,564
232,448
233,794
