,0
0,592
1,13
2,367
3,2
4,519
5,1366
6,1095
7,480
8,239
9,1249
10,1057
11,69
12,237
13,248
14,669
15,430
16,1173
17,128
18,249
19,792
20,820
21,606
22,863
23,946
24,166
25,359
26,64
27,328
28,1099
29,91
30,37
31,979
32,1175
33,867
34,256
35,1096
36,744
37,486
38,319
39,512
40,435
41,671
42,300
43,1101
44,111
45,825
46,1132
47,596
48,365
49,983
50,511
51,297
52,340
53,1056
54,124
55,165
56,220
57,28
58,750
59,484
60,199
61,982
62,442
63,92
64,11
65,186
66,103
67,96
68,366
69,105
70,317
71,715
72,866
73,46
74,132
75,265
76,52
77,264
78,143
79,1213
80,23
81,373
82,562
83,22
84,189
85,948
86,667
87,790
88,43
89,985
90,358
91,564
92,1063
93,753
94,404
95,16
96,275
97,85
98,293
99,59
100,1062
101,524
102,326
103,869
104,907
105,758
106,315
107,289
108,408
109,898
110,434
111,227
112,32
113,222
114,714
115,126
116,676
117,479
118,1291
119,182
120,102
121,288
122,906
123,705
124,444
125,181
126,636
127,378
128,169
129,481
130,101
131,630
132,325
133,123
134,137
135,178
136,829
137,100
138,88
139,136
140,949
141,859
142,742
143,174
144,440
145,291
146,782
147,861
148,865
149,899
150,525
151,290
152,487
153,759
154,127
155,668
156,872
157,135
158,356
159,870
160,299
161,937
162,783
163,1252
164,716
165,682
166,835
167,942
168,862
169,629
170,81
171,443
172,548
173,472
174,827
175,183
176,252
177,218
178,604
179,395
180,605
181,324
182,674
183,822
184,520
185,436
186,122
187,513
188,73
189,106
190,720
191,134
192,177
193,25
194,281
195,530
196,639
197,295
198,213
199,51
200,188
201,133
202,148
203,296
204,508
205,67
206,402
207,712
208,90
209,788
210,302
211,93
212,214
213,294
214,1172
215,354
216,292
217,1133
218,184
219,901
220,371
221,107
222,185
223,521
224,379
225,437
226,301
227,911
228,53
229,706
230,201
231,241
232,643
233,445
