,0
0,484
1,171
2,633
3,560
4,865
5,434
6,50
7,759
8,25
9,830
10,431
11,752
12,28
13,315
14,587
15,905
16,553
17,284
18,80
19,446
20,872
21,450
22,410
23,402
24,340
25,215
26,1133
27,361
28,131
29,709
30,987
31,834
32,668
33,55
34,432
35,530
36,518
37,1328
38,984
39,21
40,677
41,743
42,328
43,629
44,716
45,863
46,437
47,666
48,444
49,137
50,75
51,595
52,985
53,514
54,590
55,781
56,341
57,326
58,790
59,197
60,486
61,110
62,453
63,281
64,167
65,1174
66,36
67,1100
68,670
69,250
70,588
71,1175
72,336
73,864
74,632
75,1098
76,644
77,175
78,827
79,982
80,300
81,89
82,260
83,523
84,278
85,1057
86,366
87,436
88,744
89,516
90,248
91,68
92,335
93,940
94,187
95,91
96,642
97,981
98,1094
99,945
100,151
101,797
102,938
103,488
104,487
105,602
106,826
107,104
108,833
109,793
110,98
111,557
112,1173
113,832
114,706
115,556
116,592
117,94
118,374
119,57
120,259
121,911
122,750
123,249
124,983
125,277
126,638
127,368
128,56
129,150
130,211
131,591
132,283
133,296
134,20
135,23
136,371
137,184
138,451
139,515
140,674
141,745
142,82
143,939
144,70
145,416
146,1020
147,825
148,320
149,908
150,707
151,357
152,637
153,860
154,477
155,600
156,378
157,678
158,526
159,299
160,206
161,297
162,1018
163,358
164,789
165,164
166,169
167,239
168,944
169,443
170,355
171,796
172,48
173,411
174,828
175,161
176,210
177,593
178,529
179,1253
180,139
181,95
182,58
183,235
184,352
185,377
186,607
187,904
188,22
189,949
190,552
191,1099
192,747
193,1251
194,61
195,292
196,753
197,977
198,149
199,221
200,60
201,317
202,792
203,46
204,900
205,67
206,362
207,84
208,1058
209,134
210,712
211,181
212,1176
213,634
214,1171
215,44
216,1096
217,635
218,294
219,472
220,547
221,1056
222,907
223,1054
224,166
225,943
226,53
227,1366
228,313
229,43
230,15
231,941
232,356
233,7
