,0
0,1367
1,179
2,523
3,210
4,369
5,340
6,641
7,120
8,367
9,828
10,121
11,448
12,167
13,524
14,294
15,632
16,607
17,256
18,201
19,900
20,590
21,334
22,742
23,370
24,56
25,598
26,32
27,53
28,275
29,939
30,3
31,359
32,631
33,868
34,911
35,52
36,101
37,638
38,477
39,781
40,864
41,401
42,1291
43,15
44,709
45,96
46,160
47,159
48,357
49,430
50,521
51,404
52,600
53,512
54,1058
55,552
56,335
57,594
58,522
59,289
60,627
61,92
62,1098
63,869
64,30
65,980
66,486
67,79
68,63
69,25
70,441
71,328
72,129
73,753
74,64
75,182
76,793
77,705
78,508
79,835
80,901
81,250
82,1405
83,1062
84,274
85,677
86,605
87,434
88,178
89,759
90,102
91,128
92,361
93,976
94,637
95,606
96,712
97,286
98,110
99,860
100,103
101,68
102,400
103,642
104,206
105,906
106,113
107,24
108,587
109,287
110,625
111,51
112,586
113,4
114,599
115,90
116,317
117,833
118,87
119,478
120,626
121,134
122,181
123,437
124,71
125,74
126,124
127,138
128,136
129,1095
130,75
131,176
132,1250
133,604
134,826
135,248
136,279
137,987
138,487
139,105
140,94
141,560
142,91
143,325
144,168
145,825
146,796
147,173
148,529
149,899
150,377
151,519
152,707
153,820
154,484
155,111
156,630
157,13
158,823
159,596
160,743
161,1171
162,1211
163,1214
164,602
165,1096
166,11
167,184
168,758
169,1251
170,313
171,1138
172,634
173,165
174,300
175,708
176,948
177,1133
178,548
179,59
180,941
181,46
182,946
183,480
184,525
185,949
186,158
187,99
188,150
189,520
190,97
191,172
192,870
193,1056
194,873
195,439
196,212
197,288
198,364
199,668
200,373
201,205
202,301
203,89
204,161
205,639
206,166
207,297
208,411
209,31
210,666
211,513
212,213
213,41
214,476
215,221
216,276
217,445
218,453
219,721
220,142
221,355
222,70
223,358
224,393
225,37
226,43
227,375
228,788
229,1019
230,109
231,859
232,438
233,593
