,0
0,258
1,325
2,51
3,290
4,43
5,371
6,1134
7,633
8,639
9,871
10,720
11,400
12,441
13,593
14,182
15,641
16,478
17,906
18,221
19,141
20,1057
21,640
22,603
23,80
24,827
25,41
26,1097
27,1176
28,164
29,300
30,1174
31,522
32,591
33,747
34,453
35,666
36,605
37,433
38,253
39,940
40,319
41,82
42,286
43,431
44,626
45,124
46,395
47,901
48,104
49,527
50,898
51,476
52,21
53,873
54,670
55,796
56,113
57,781
58,52
59,248
60,96
61,109
62,514
63,447
64,125
65,83
66,746
67,645
68,278
69,239
70,66
71,513
72,1019
73,172
74,715
75,986
76,244
77,555
78,313
79,102
80,944
81,65
82,451
83,148
84,1290
85,435
86,186
87,235
88,865
89,370
90,250
91,11
92,53
93,831
94,443
95,721
96,631
97,553
98,820
99,520
100,157
101,794
102,169
103,137
104,44
105,85
106,630
107,54
108,632
109,301
110,218
111,165
112,368
113,870
114,60
115,143
116,859
117,1
118,364
119,92
120,402
121,296
122,1366
123,789
124,556
125,530
126,412
127,797
128,869
129,516
130,448
131,292
132,598
133,360
134,493
135,93
136,46
137,365
138,249
139,628
140,908
141,88
142,563
143,103
144,23
145,1249
146,1063
147,905
148,171
149,187
150,178
151,604
152,899
153,376
154,822
155,30
156,86
157,902
158,391
159,324
160,437
161,946
162,367
163,377
164,299
165,140
166,560
167,1096
168,28
169,352
170,67
171,404
172,479
173,59
174,91
175,375
176,147
177,1214
178,1056
179,524
180,521
181,142
182,252
183,981
184,452
185,712
186,484
187,629
188,302
189,635
190,637
191,146
192,317
193,84
194,226
195,64
196,436
197,938
198,1101
199,600
200,227
201,277
202,1095
203,129
204,353
205,132
206,557
207,864
208,492
209,149
210,625
211,25
212,450
213,948
214,99
215,403
216,334
217,71
218,188
219,22
220,363
221,332
222,15
223,100
224,36
225,745
226,1215
227,303
228,327
229,1177
230,259
231,101
232,47
233,197
