,0
0,752
1,1139
2,378
3,753
4,72
5,56
6,121
7,830
8,170
9,629
10,9
11,163
12,300
13,834
14,531
15,13
16,57
17,1101
18,587
19,249
20,530
21,197
22,146
23,104
24,1058
25,332
26,166
27,592
28,449
29,944
30,628
31,363
32,293
33,1019
34,140
35,983
36,340
37,319
38,947
39,636
40,278
41,1172
42,22
43,865
44,683
45,243
46,403
47,832
48,872
49,556
50,75
51,45
52,644
53,182
54,708
55,477
56,4
57,873
58,909
59,986
60,790
61,395
62,548
63,1173
64,256
65,645
66,141
67,326
68,631
69,1134
70,447
71,754
72,288
73,568
74,188
75,335
76,455
77,434
78,454
79,67
80,605
81,626
82,643
83,901
84,86
85,634
86,336
87,1093
88,187
89,750
90,235
91,1100
92,516
93,51
94,70
95,176
96,707
97,131
98,119
99,103
100,1096
101,258
102,437
103,786
104,47
105,1212
106,180
107,1171
108,908
109,949
110,59
111,172
112,53
113,359
114,199
115,73
116,715
117,1213
118,1098
119,789
120,791
121,44
122,25
123,253
124,529
125,292
126,90
127,435
128,369
129,721
130,275
131,871
132,1249
133,341
134,1094
135,279
136,487
137,682
138,625
139,178
140,669
141,1329
142,1062
143,484
144,589
145,825
146,606
147,446
148,677
149,513
150,479
151,129
152,285
153,320
154,81
155,524
156,1405
157,353
158,354
159,948
160,591
161,400
162,514
163,143
164,588
165,289
166,377
167,111
168,401
169,899
170,1176
171,941
172,984
173,205
174,519
175,161
176,864
177,159
178,123
179,100
180,40
181,478
182,560
183,476
184,978
185,71
186,518
187,324
188,281
189,678
190,481
191,638
192,1138
193,742
194,28
195,214
196,601
197,1290
198,284
199,61
200,280
201,595
202,596
203,215
204,360
205,79
206,317
207,1177
208,99
209,52
210,1174
211,517
212,563
213,868
214,1250
215,522
216,295
217,43
218,526
219,637
220,110
221,795
222,905
223,391
224,313
225,370
226,174
227,134
228,148
229,716
230,124
231,206
232,784
233,938
