,0
0,1211
1,642
2,683
3,1024
4,11
5,329
6,393
7,792
8,824
9,139
10,595
11,478
12,704
13,869
14,902
15,298
16,365
17,479
18,274
19,275
20,79
21,60
22,187
23,523
24,48
25,379
26,293
27,528
28,589
29,301
30,285
31,106
32,127
33,867
34,336
35,1177
36,88
37,903
38,374
39,783
40,907
41,530
42,433
43,132
44,707
45,91
46,55
47,356
48,294
49,143
50,137
51,359
52,287
53,49
54,439
55,636
56,135
57,138
58,283
59,206
60,104
61,1250
62,434
63,108
64,177
65,170
66,643
67,747
68,172
69,1096
70,859
71,30
72,865
73,370
74,440
75,431
76,122
77,510
78,13
79,363
80,150
81,568
82,949
83,1057
84,186
85,159
86,241
87,295
88,471
89,1291
90,126
91,163
92,226
93,911
94,987
95,260
96,211
97,1098
98,277
99,476
100,752
101,605
102,358
103,555
104,563
105,596
106,942
107,50
108,74
109,378
110,453
111,492
112,976
113,36
114,188
115,24
116,484
117,1101
118,253
119,58
120,830
121,828
122,416
123,509
124,669
125,166
126,635
127,630
128,367
129,1139
130,667
131,408
132,1366
133,639
134,513
135,391
136,205
137,75
138,265
139,784
140,1058
141,438
142,1175
143,607
144,449
145,1249
146,586
147,92
148,451
149,833
150,185
151,744
152,1063
153,1172
154,264
155,553
156,831
157,89
158,787
159,472
160,405
161,445
162,354
163,59
164,676
165,873
166,96
167,560
168,360
169,1367
170,404
171,63
172,320
173,430
174,1054
175,22
176,158
177,214
178,861
179,436
180,945
181,709
182,182
183,119
184,86
185,375
186,1016
187,908
188,944
189,103
190,69
191,516
192,715
193,860
194,303
195,278
196,364
197,644
198,666
199,149
200,1062
201,40
202,790
203,164
204,905
205,829
206,144
207,477
208,753
209,25
210,1290
211,70
212,44
213,227
214,1405
215,529
216,1171
217,248
218,97
219,99
220,522
221,791
222,979
223,9
224,361
225,978
226,53
227,864
228,279
229,562
230,1132
231,20
232,249
233,481
