,0
0,98
1,744
2,825
3,250
4,509
5,174
6,600
7,299
8,434
9,99
10,47
11,189
12,833
13,864
14,903
15,868
16,1405
17,158
18,44
19,453
20,136
21,524
22,274
23,183
24,666
25,1174
26,981
27,297
28,411
29,721
30,320
31,302
32,130
33,674
34,869
35,634
36,319
37,71
38,163
39,283
40,45
41,556
42,291
43,46
44,213
45,520
46,1063
47,1024
48,185
49,528
50,358
51,669
52,362
53,911
54,327
55,105
56,56
57,66
58,109
59,469
60,508
61,586
62,113
63,112
64,215
65,239
66,1366
67,754
68,977
69,484
70,594
71,405
72,592
73,132
74,340
75,517
76,631
77,643
78,366
79,75
80,1176
81,48
82,145
83,944
84,668
85,529
86,625
87,336
88,795
89,705
90,945
91,124
92,948
93,62
94,9
95,401
96,90
97,644
98,227
99,899
100,50
101,901
102,830
103,481
104,597
105,433
106,97
107,824
108,984
109,832
110,436
111,632
112,563
113,905
114,797
115,1214
116,141
117,379
118,1213
119,416
120,746
121,64
122,55
123,15
124,63
125,548
126,293
127,417
128,1177
129,1
130,373
131,403
132,752
133,167
134,24
135,184
136,1251
137,447
138,95
139,410
140,1215
141,1100
142,629
143,1252
144,395
145,758
146,365
147,292
148,553
149,831
150,446
151,1020
152,363
153,796
154,335
155,564
156,165
157,791
158,519
159,861
160,716
161,325
162,205
163,477
164,937
165,676
166,32
167,526
168,218
169,181
170,276
171,750
172,588
173,1250
174,898
175,42
176,79
177,1062
178,628
179,126
180,871
181,440
182,133
183,1056
184,377
185,715
186,682
187,753
188,25
189,835
190,324
191,180
192,182
193,784
194,670
195,678
196,146
197,353
198,602
199,253
200,987
201,859
202,530
203,480
204,478
205,518
206,74
207,986
208,4
209,712
210,40
211,400
212,315
213,21
214,1253
215,332
216,708
217,637
218,907
219,1328
220,138
221,525
222,404
223,59
224,119
225,441
226,604
227,742
228,20
229,555
230,140
231,23
232,605
233,1134
