,0
0,442
1,509
2,1290
3,119
4,411
5,106
6,1025
7,513
8,132
9,640
10,199
11,434
12,758
13,184
14,859
15,16
16,146
17,900
18,683
19,96
20,512
21,1097
22,432
23,521
24,113
25,1096
26,987
27,203
28,1100
29,747
30,410
31,213
32,947
33,820
34,753
35,1132
36,40
37,197
38,629
39,794
40,169
41,484
42,412
43,365
44,252
45,790
46,324
47,516
48,515
49,280
50,949
51,444
52,831
53,361
54,30
55,144
56,863
57,1251
58,631
59,288
60,368
61,214
62,564
63,705
64,1063
65,472
66,362
67,940
68,369
69,520
70,439
71,237
72,864
73,592
74,785
75,50
76,157
77,1054
78,1
79,556
80,870
81,943
82,750
83,405
84,492
85,164
86,939
87,568
88,1101
89,511
90,720
91,205
92,329
93,111
94,220
95,449
96,588
97,1212
98,901
99,313
100,510
101,721
102,526
103,946
104,28
105,447
106,44
107,1177
108,598
109,248
110,745
111,222
112,94
113,210
114,64
115,607
116,781
117,822
118,824
119,1176
120,211
121,61
122,523
123,833
124,666
125,161
126,589
127,256
128,60
129,902
130,639
131,360
132,340
133,98
134,553
135,126
136,430
137,1093
138,253
139,1099
140,479
141,709
142,860
143,871
144,125
145,7
146,2
147,320
148,441
149,671
150,752
151,377
152,591
153,79
154,282
155,226
156,454
157,487
158,290
159,158
160,189
161,477
162,1405
163,486
164,143
165,1024
166,743
167,315
168,123
169,528
170,402
171,159
172,177
173,20
174,163
175,789
176,595
177,1210
178,107
179,278
180,215
181,1094
182,212
183,131
184,42
185,862
186,188
187,634
188,328
189,716
190,121
191,1366
192,1173
193,334
194,562
195,707
196,1062
197,440
198,435
199,206
200,138
201,298
202,451
203,139
204,289
205,903
206,21
207,260
208,371
209,555
210,336
211,181
212,637
213,134
214,677
215,90
216,299
217,302
218,31
219,1213
220,715
221,569
222,471
223,118
224,69
225,9
226,277
227,909
228,120
229,508
230,517
231,259
232,712
233,1291
