,0
0,301
1,442
2,511
3,1215
4,107
5,677
6,945
7,16
8,569
9,91
10,53
11,118
12,509
13,832
14,906
15,251
16,512
17,161
18,640
19,593
20,28
21,865
22,73
23,515
24,790
25,354
26,901
27,176
28,1177
29,524
30,150
31,292
32,376
33,597
34,403
35,417
36,159
37,797
38,1057
39,606
40,1095
41,1290
42,401
43,287
44,822
45,1139
46,631
47,1174
48,985
49,479
50,373
51,626
52,131
53,946
54,708
55,861
56,595
57,629
58,125
59,522
60,1291
61,898
62,185
63,746
64,528
65,451
66,863
67,92
68,320
69,334
70,215
71,368
72,300
73,784
74,983
75,864
76,221
77,705
78,523
79,903
80,525
81,15
82,365
83,594
84,642
85,1101
86,375
87,335
88,291
89,111
90,670
91,60
92,431
93,480
94,302
95,197
96,147
97,162
98,100
99,909
100,521
101,948
102,1211
103,284
104,243
105,555
106,83
107,124
108,63
109,438
110,222
111,908
112,910
113,62
114,560
115,205
116,557
117,183
118,488
119,294
120,71
121,455
122,372
123,285
124,30
125,25
126,324
127,519
128,1172
129,235
130,563
131,669
132,786
133,411
134,326
135,165
136,900
137,237
138,149
139,712
140,484
141,434
142,64
143,598
144,145
145,130
146,259
147,1132
148,601
149,44
150,781
151,1100
152,23
153,377
154,796
155,1099
156,758
157,123
158,514
159,942
160,638
161,364
162,1096
163,1213
164,944
165,520
166,74
167,1171
168,2
169,792
170,363
171,668
172,206
173,298
174,396
175,518
176,627
177,359
178,353
179,21
180,48
181,244
182,510
183,277
184,88
185,416
186,51
187,90
188,682
189,666
190,96
191,789
192,315
193,369
194,788
195,132
196,157
197,70
198,1176
199,591
200,554
201,785
202,634
203,175
204,1210
205,439
206,448
207,1366
208,492
209,325
210,720
211,1020
212,548
213,336
214,783
215,978
216,171
217,987
218,303
219,531
220,633
221,833
222,11
223,151
224,440
225,59
226,476
227,328
228,143
229,1063
230,260
231,139
232,743
233,182
