,0
0,528
1,146
2,795
3,557
4,605
5,1063
6,484
7,159
8,1134
9,178
10,40
11,986
12,708
13,264
14,59
15,600
16,98
17,370
18,125
19,173
20,94
21,260
22,901
23,833
24,630
25,791
26,1214
27,300
28,1174
29,107
30,288
31,640
32,169
33,635
34,792
35,90
36,449
37,441
38,416
39,363
40,492
41,488
42,171
43,285
44,554
45,1132
46,133
47,908
48,1366
49,1025
50,629
51,716
52,1212
53,480
54,526
55,721
56,671
57,1101
58,669
59,298
60,410
61,601
62,21
63,106
64,750
65,633
66,1095
67,13
68,552
69,55
70,61
71,294
72,590
73,67
74,720
75,911
76,1291
77,511
78,46
79,258
80,560
81,1133
82,170
83,11
84,182
85,85
86,142
87,627
88,642
89,606
90,1094
91,281
92,1210
93,861
94,183
95,408
96,438
97,520
98,985
99,201
100,783
101,469
102,1093
103,138
104,412
105,248
106,563
107,793
108,181
109,299
110,1058
111,754
112,478
113,150
114,166
115,411
116,450
117,23
118,126
119,637
120,607
121,214
122,226
123,276
124,287
125,666
126,42
127,62
128,112
129,86
130,472
131,1328
132,593
133,110
134,835
135,283
136,291
137,1096
138,175
139,1098
140,120
141,568
142,123
143,785
144,147
145,639
146,1175
147,189
148,174
149,66
150,744
151,404
152,796
153,439
154,940
155,899
156,405
157,187
158,866
159,634
160,789
161,118
162,49
163,715
164,900
165,249
166,524
167,631
168,1176
169,451
170,977
171,203
172,909
173,145
174,865
175,1251
176,239
177,867
178,360
179,1290
180,364
181,1177
182,832
183,357
184,75
185,206
186,237
187,368
188,904
189,108
190,597
191,218
192,743
193,670
194,668
195,937
196,377
197,280
198,84
199,1215
200,144
201,158
202,48
203,132
204,781
205,479
206,50
207,898
208,9
209,373
210,521
211,1056
212,64
213,71
214,41
215,939
216,1099
217,293
218,241
219,797
220,1172
221,367
222,227
223,130
224,335
225,682
226,820
227,676
228,20
229,677
230,594
231,825
232,44
233,603
