,0
0,676
1,514
2,24
3,365
4,867
5,374
6,905
7,1138
8,750
9,336
10,372
11,435
12,1291
13,521
14,793
15,179
16,716
17,416
18,361
19,631
20,794
21,32
22,720
23,141
24,410
25,900
26,568
27,560
28,47
29,666
30,432
31,825
32,81
33,83
34,335
35,90
36,455
37,148
38,324
39,758
40,363
41,784
42,13
43,58
44,279
45,133
46,754
47,297
48,71
49,50
50,1249
51,36
52,25
53,341
54,512
55,788
56,53
57,151
58,68
59,516
60,122
61,864
62,472
63,1024
64,1212
65,471
66,87
67,1366
68,790
69,643
70,16
71,908
72,163
73,280
74,1210
75,860
76,438
77,130
78,522
79,510
80,120
81,241
82,74
83,112
84,452
85,3
86,317
87,126
88,167
89,454
90,557
91,329
92,352
93,832
94,41
95,442
96,1139
97,417
98,138
99,403
100,15
101,319
102,862
103,480
104,1099
105,201
106,7
107,446
108,1213
109,627
110,370
111,898
112,484
113,629
114,131
115,103
116,1098
117,1096
118,445
119,1174
120,290
121,256
122,431
123,833
124,599
125,102
126,250
127,827
128,1058
129,747
130,628
131,1018
132,830
133,949
134,944
135,598
136,820
137,282
138,91
139,834
140,1250
141,548
142,526
143,555
144,221
145,625
146,1177
147,264
148,823
149,313
150,478
151,56
152,118
153,185
154,1056
155,358
156,303
157,901
158,670
159,449
160,214
161,253
162,492
163,606
164,586
165,11
166,44
167,668
168,302
169,602
170,1093
171,603
172,601
173,281
174,139
175,210
176,669
177,84
178,171
179,70
180,212
181,744
182,635
183,368
184,528
185,1094
186,552
187,143
188,437
189,136
190,135
191,863
192,1016
193,239
194,94
195,1172
196,909
197,357
198,447
199,244
200,434
201,98
202,366
203,134
204,340
205,144
206,1057
207,481
208,781
209,870
210,873
211,986
212,43
213,354
214,511
215,978
216,57
217,4
218,1025
219,976
220,54
221,286
222,69
223,31
224,977
225,400
226,252
227,674
228,983
229,137
230,787
231,285
232,487
233,1171
