,0
0,678
1,747
2,792
3,1213
4,412
5,64
6,56
7,361
8,120
9,89
10,944
11,1249
12,329
13,88
14,4
15,869
16,40
17,508
18,364
19,1366
20,630
21,404
22,1253
23,335
24,859
25,83
26,984
27,868
28,898
29,634
30,281
31,981
32,72
33,274
34,319
35,788
36,161
37,440
38,436
39,860
40,95
41,795
42,130
43,825
44,607
45,149
46,948
47,668
48,529
49,212
50,865
51,15
52,102
53,827
54,554
55,1250
56,1094
57,124
58,509
59,517
60,46
61,824
62,289
63,528
64,45
65,139
66,401
67,16
68,712
69,1177
70,374
71,1132
72,1054
73,277
74,282
75,987
76,568
77,435
78,590
79,530
80,758
81,174
82,68
83,31
84,358
85,52
86,1138
87,186
88,484
89,569
90,446
91,197
92,250
93,135
94,252
95,85
96,400
97,826
98,1020
99,165
100,980
101,903
102,1097
103,666
104,359
105,391
106,743
107,69
108,867
109,109
110,353
111,1175
112,721
113,75
114,437
115,588
116,677
117,157
118,160
119,173
120,87
121,134
122,454
123,298
124,750
125,594
126,416
127,978
128,1058
129,121
130,864
131,708
132,320
133,132
134,940
135,861
136,1062
137,871
138,1098
139,243
140,104
141,556
142,112
143,301
144,1063
145,62
146,791
147,451
148,290
149,356
150,563
151,334
152,911
153,1214
154,367
155,601
156,317
157,872
158,1215
159,199
160,146
161,515
162,171
163,709
164,214
165,151
166,30
167,97
168,794
169,403
170,938
171,557
172,431
173,1328
174,789
175,55
176,754
177,782
178,639
179,53
180,133
181,1139
182,439
183,328
184,363
185,42
186,514
187,237
188,47
189,201
190,670
191,126
192,783
193,943
194,942
195,682
196,982
197,169
198,226
199,187
200,592
201,635
202,379
203,1095
204,24
205,166
206,562
207,676
208,560
209,443
210,976
211,256
212,253
213,637
214,907
215,1176
216,524
217,184
218,235
219,644
220,92
221,941
222,265
223,486
224,442
225,189
226,511
227,59
228,332
229,159
230,906
231,714
232,369
233,278
