,0
0,445
1,252
2,1252
3,417
4,785
5,362
6,678
7,235
8,30
9,302
10,938
11,793
12,825
13,625
14,1176
15,188
16,110
17,157
18,1210
19,80
20,1174
21,667
22,677
23,899
24,743
25,179
26,7
27,332
28,1211
29,597
30,548
31,186
32,788
33,251
34,45
35,1405
36,1173
37,753
38,742
39,715
40,626
41,335
42,11
43,118
44,511
45,265
46,524
47,51
48,70
49,1214
50,937
51,221
52,636
53,509
54,62
55,867
56,514
57,287
58,151
59,716
60,205
61,391
62,906
63,109
64,150
65,290
66,796
67,556
68,792
69,979
70,67
71,297
72,1291
73,260
74,357
75,113
76,165
77,368
78,237
79,13
80,782
81,215
82,592
83,1134
84,129
85,99
86,58
87,588
88,827
89,942
90,327
91,668
92,521
93,81
94,185
95,340
96,40
97,1215
98,454
99,372
100,784
101,594
102,141
103,518
104,100
105,222
106,75
107,786
108,720
109,88
110,901
111,526
112,1138
113,227
114,138
115,676
116,480
117,909
118,640
119,104
120,89
121,939
122,370
123,822
124,182
125,983
126,169
127,1366
128,253
129,476
130,557
131,1094
132,258
133,324
134,46
135,976
136,898
137,288
138,79
139,90
140,1367
141,64
142,299
143,488
144,450
145,120
146,184
147,336
148,274
149,96
150,395
151,303
152,163
153,714
154,50
155,515
156,601
157,369
158,633
159,595
160,411
161,900
162,484
163,74
164,241
165,980
166,759
167,794
168,868
169,781
170,783
171,97
172,25
173,226
174,167
175,859
176,356
177,275
178,334
179,442
180,48
181,477
182,553
183,448
184,600
185,569
186,379
187,516
188,142
189,832
190,1025
191,709
192,453
193,122
194,44
195,65
196,591
197,69
198,791
199,1100
200,16
201,471
202,639
203,131
204,352
205,870
206,3
207,865
208,280
209,941
210,530
211,638
212,84
213,41
214,83
215,604
216,56
217,278
218,824
219,52
220,599
221,1101
222,902
223,1329
224,1093
225,201
226,555
227,143
228,22
229,203
230,481
231,98
232,135
233,1139
